
Host: cx1-1-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:07:17 2016
Timers Off: Tue Jul  5 17:07:40 2016

Wall Time:       23.00 seconds

JK: (A|mn)  :       4.55u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       1.85u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.35u       0.00s       2.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.53u       0.13s      10.00w     14 calls
JK: D       :       0.01u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     14 calls
JK: JK      :       9.51u       0.12s      10.00w     14 calls
JK: J       :       0.54u       0.00s       0.00w     14 calls
JK: J1      :       0.27u       0.00s       0.00w     14 calls
JK: J2      :       0.27u       0.00s       0.00w     14 calls
JK: K       :       8.84u       0.00s      10.00w     14 calls
JK: K1      :       6.58u       0.00s       8.00w     14 calls
JK: K2      :       2.26u       0.00s       2.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.10u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     14 calls
Form C      :       0.13u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.02u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     13 calls

***********************************************************
