
Host: computer03

Timers On : Fri Aug 11 17:16:20 2017
Timers Off: Fri Aug 11 17:28:00 2017

Wall Time:      700.00 seconds

V: Grid     :      15.64u       0.03s      15.69w     11 calls
JK: (A|mn)  :      36.90u       0.03s   7.312723w     14 calls
JK: (A|Q)^-1/2:      24.58u       0.76s   8.916268w     14 calls
JK: (Q|mn)  :       9.24u       0.01s   9.245953w     14 calls
HF: Form H  :       0.33u       0.03s   0.156851w     11 calls
HF: Form S/X:       0.50u       0.03s   0.133860w     11 calls
HF: Guess   :       4.37u       0.14s   0.713735w     11 calls
SAD Guess   :       4.31u       0.14s 0.70830100w      1 call
JK: D       :       0.01u       0.01s   0.017721w    130 calls
JK: USO2AO  :       0.03u       0.01s   0.005055w    130 calls
JK: JK      :     174.19u       8.70s      38.99w    130 calls
JK: J       :       8.12u       0.34s   2.016363w    130 calls
JK: J1      :       4.02u       0.16s   0.996082w    146 calls
JK: J2      :       4.07u       0.17s   1.007308w    146 calls
JK: K       :     145.17u       3.23s      30.92w    130 calls
JK: K1      :      71.72u       0.21s      15.23w    144 calls
JK: K2      :      73.36u       3.01s      15.69w    144 calls
JK: AO2USO  :       0.00u       0.00s   0.004213w    130 calls
DIISManager::add_entry:       0.18u       0.00s   0.042371w    119 calls
DIISManager::extrapolate:       0.34u       0.06s   0.071220w    108 calls
DIISManager::extrapolate: bMatrix setup:       0.15u       0.03s   0.027355w    108 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.005585w    108 calls
DIISManager::extrapolate: form new data:       0.17u       0.03s   0.037209w    108 calls
HF: Form G  :     706.65u      13.34s     493.30w    114 calls
RKS: Form V :     532.37u       4.63s     454.27w    114 calls
V: D        :       0.10u       0.00s   0.018104w    114 calls
V: USO2AO   :       0.00u       0.00s   0.002719w    114 calls
V: V        :     530.09u       4.51s     453.72w    114 calls
Properties  :     407.53u       3.43s     347.34w  44986 calls
Points      :     296.54u       2.49s     253.59w  44986 calls
Functional  :      89.86u       0.50s      80.81w  44986 calls
V_XC        :      98.71u       0.90s      87.00w  41027 calls
LSDA        :      80.60u       0.60s      69.66w  82054 calls
GGA         :      17.40u       0.21s      15.83w  41027 calls
V: AO2USO   :       0.00u       0.00s   0.000111w    114 calls
HF: Form F  :       1.98u       0.10s   0.472810w    114 calls
HF: DIIS    :       3.71u       0.13s   0.808507w    114 calls
HF: Form C  :       4.73u       0.26s   0.992395w    114 calls
HF: Form D  :       0.08u       0.00s   0.024720w    114 calls
Grad: T     :       0.42u       0.02s   0.097631w     11 calls
Grad: V     :      13.75u       0.68s   3.565580w     11 calls
Grad: S     :       0.32u       0.02s   0.062934w     11 calls
Grad: JK    :     141.18u       8.84s      42.63w     11 calls
JKGrad: Amn :      31.44u       3.32s      10.40w     11 calls
JKGrad: Awmn:       0.00u       0.00s   0.000039w     11 calls
JKGrad: AB  :      21.28u       0.74s   9.528563w     11 calls
JKGrad: UV  :       0.82u       0.07s   0.898513w     11 calls
JKGrad: ABx :       2.80u       0.04s   1.383828w     11 calls
JKGrad: Amnx:      81.44u       4.46s      19.57w     11 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000037w     11 calls
Grad: XC    :     107.34u       0.46s     101.28w     11 calls

***********************************************************
