
Host: computer03

Timers On : Fri Aug 11 14:06:35 2017
Timers Off: Fri Aug 11 14:07:04 2017

Wall Time:       29.00 seconds

V: Grid     :       1.10u       0.06s   0.280523w      5 calls
JK: (A|mn)  :       0.52u       0.00s   0.089595w      7 calls
JK: (A|Q)^-1/2:       4.31u       0.15s   0.767243w      7 calls
JK: (Q|mn)  :       0.11u       0.01s   0.018699w      7 calls
HF: Form H  :       0.07u       0.01s   0.011872w      5 calls
HF: Form S/X:       0.03u       0.00s   0.008546w      5 calls
HF: Guess   :       1.98u       0.07s   0.349427w      5 calls
SAD Guess   :       1.96u       0.07s 0.34468500w      1 call
JK: D       :       0.00u       0.00s   0.000710w     56 calls
JK: USO2AO  :       0.00u       0.00s   0.000373w     56 calls
JK: JK      :       0.51u       0.03s   0.094215w     56 calls
JK: J       :       0.04u       0.00s   0.007462w     56 calls
JK: J1      :       0.04u       0.00s   0.004481w     65 calls
JK: J2      :       0.00u       0.00s   0.002473w     65 calls
JK: K       :       0.28u       0.00s   0.050680w     56 calls
JK: K1      :       0.15u       0.00s   0.031989w     63 calls
JK: K2      :       0.13u       0.00s   0.018306w     63 calls
JK: AO2USO  :       0.01u       0.00s   0.000082w     56 calls
DIISManager::add_entry:       0.04u       0.01s   0.005753w     51 calls
DIISManager::extrapolate:       0.03u       0.00s   0.005461w     46 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001666w     46 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.001772w     46 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s   0.001664w     46 calls
HF: Form G  :      61.44u       1.97s      18.55w     47 calls
RKS: Form V :      60.92u       1.94s      18.45w     47 calls
V: D        :       0.00u       0.00s   0.000550w     47 calls
V: USO2AO   :       0.00u       0.00s   0.000239w     47 calls
V: V        :      60.47u       1.92s      18.36w     47 calls
Properties  :      35.04u       1.18s      11.16w   4639 calls
Points      :      28.79u       0.97s   9.384450w   4639 calls
Functional  :      25.64u       0.67s   8.116216w   4639 calls
V_XC        :       5.61u       0.24s   1.600897w   4193 calls
LSDA        :       3.62u       0.13s   0.998211w   8386 calls
GGA         :       1.89u       0.09s   0.551034w   4193 calls
V: AO2USO   :       0.00u       0.00s   0.000036w     47 calls
HF: Form F  :       0.00u       0.00s   0.003374w     47 calls
HF: DIIS    :       0.13u       0.01s   0.020974w     47 calls
HF: Form C  :       0.10u       0.02s   0.015330w     47 calls
HF: Form D  :       0.00u       0.00s   0.000412w     47 calls
Grad: T     :       0.03u       0.00s   0.004677w      5 calls
Grad: V     :       5.31u       0.40s   1.028068w      5 calls
Grad: S     :       0.02u       0.00s   0.002337w      5 calls
Grad: JK    :      12.15u       0.42s   2.287622w      5 calls
JKGrad: Amn :       2.66u       0.09s   0.563578w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000011w      5 calls
JKGrad: AB  :       2.57u       0.11s   0.474157w      5 calls
JKGrad: UV  :       0.03u       0.00s   0.003155w      5 calls
JKGrad: ABx :       2.71u       0.10s   0.509823w      5 calls
JKGrad: Amnx:       3.49u       0.10s   0.608764w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000012w      5 calls
Grad: XC    :       7.99u       0.24s   3.396813w      5 calls

***********************************************************
