
Host: computer03

Timers On : Sat Aug 12 03:12:28 2017
Timers Off: Sat Aug 12 03:25:57 2017

Wall Time:      809.00 seconds

V: Grid     :      18.37u       0.02s      18.42w     14 calls
JK: (A|mn)  :      45.64u       0.02s   7.377699w     17 calls
JK: (A|Q)^-1/2:      32.61u       0.98s   9.837964w     17 calls
JK: (Q|mn)  :      10.62u       0.01s      10.65w     17 calls
HF: Form H  :       0.35u       0.03s   0.485418w     14 calls
HF: Form S/X:       0.68u       0.02s   0.112171w     14 calls
HF: Guess   :       4.02u       0.16s   0.699556w     14 calls
SAD Guess   :       3.99u       0.16s 0.69378800w      1 call
JK: D       :       0.19u       0.00s   0.024619w    180 calls
JK: USO2AO  :       0.03u       0.00s   0.006042w    180 calls
JK: JK      :     197.55u       4.92s      33.65w    180 calls
JK: J       :      11.58u       0.54s   2.035009w    180 calls
JK: J1      :       5.85u       0.28s   1.027135w    196 calls
JK: J2      :       5.58u       0.24s   0.991217w    196 calls
JK: K       :     180.67u       3.83s      30.64w    180 calls
JK: K1      :      74.11u       0.21s      12.43w    194 calls
JK: K2      :     106.52u       3.62s      18.20w    194 calls
JK: AO2USO  :       0.00u       0.00s   0.000295w    180 calls
DIISManager::add_entry:       0.25u       0.05s   0.055142w    166 calls
DIISManager::extrapolate:       0.68u       0.05s   0.112331w    152 calls
DIISManager::extrapolate: bMatrix setup:       0.28u       0.02s   0.045463w    152 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.08u       0.00s   0.007905w    152 calls
DIISManager::extrapolate: form new data:       0.31u       0.03s   0.057563w    152 calls
HF: Form G  :     917.85u      12.57s     596.72w    164 calls
RKS: Form V :     720.00u       7.65s     563.02w    164 calls
V: D        :       0.16u       0.00s   0.023671w    164 calls
V: USO2AO   :       0.02u       0.01s   0.003352w    164 calls
V: V        :     716.72u       7.49s     562.44w    164 calls
Properties  :     534.43u       5.28s     421.62w  60124 calls
Points      :     394.00u       4.07s     311.40w  60124 calls
Functional  :     124.22u       0.93s     104.61w  60124 calls
V_XC        :     132.99u       1.58s     103.04w  55392 calls
LSDA        :     110.04u       1.22s      84.42w 110784 calls
GGA         :      21.73u       0.25s      17.21w  55392 calls
V: AO2USO   :       0.00u       0.00s   0.000153w    164 calls
HF: Form F  :       1.10u       0.04s   0.190409w    164 calls
HF: DIIS    :       3.71u       0.23s   0.649273w    164 calls
HF: Form C  :       7.40u       0.18s   1.249271w    164 calls
HF: Form D  :       0.15u       0.01s   0.029461w    164 calls
Grad: T     :       0.72u       0.07s   0.126129w     14 calls
Grad: V     :      21.16u       0.94s   3.801504w     14 calls
Grad: S     :       0.51u       0.01s   0.082556w     14 calls
Grad: JK    :     184.98u       3.55s      38.70w     14 calls
JKGrad: Amn :      41.31u       1.11s   7.878333w     14 calls
JKGrad: Awmn:       0.00u       0.00s   0.000044w     14 calls
JKGrad: AB  :      32.00u       0.91s      10.49w     14 calls
JKGrad: UV  :       0.97u       0.09s   1.066728w     14 calls
JKGrad: ABx :       3.41u       0.04s   1.550954w     14 calls
JKGrad: Amnx:     102.00u       1.14s      16.78w     14 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000044w     14 calls
Grad: XC    :     119.86u       0.61s     107.52w     14 calls

***********************************************************
