
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:44:33 2016
Timers Off: Tue Jul  5 16:44:53 2016

Wall Time:       20.00 seconds

JK: (A|mn)  :       2.69u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       1.03u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.60u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      10.17u       0.09s      11.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     13 calls
JK: JK      :      10.15u       0.09s      11.00w     13 calls
JK: J       :       0.41u       0.00s       1.00w     13 calls
JK: J1      :       0.22u       0.00s       1.00w     13 calls
JK: J2      :       0.19u       0.00s       0.00w     13 calls
JK: K       :       9.65u       0.00s      10.00w     13 calls
JK: K1      :       6.40u       0.00s       6.00w     13 calls
JK: K2      :       3.25u       0.00s       4.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.14u       0.03s       0.00w     13 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     13 calls
Form C      :       0.18u       0.00s       0.00w     13 calls
Form D      :       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.06u       0.02s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.06u       0.01s       0.00w     12 calls

***********************************************************
