
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:18:22 2016
Timers Off: Tue Jul  5 18:19:23 2016

Wall Time:       61.00 seconds

JK: (A|mn)  :       8.42u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       3.90u       0.01s       4.00w      1 call
JK: (Q|mn)  :       6.27u       0.00s       6.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      31.56u       3.15s      36.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      31.55u       3.15s      36.00w     16 calls
JK: J       :       1.17u       0.00s       2.00w     16 calls
JK: J1      :       0.58u       0.00s       0.00w     16 calls
JK: J2      :       0.56u       0.00s       2.00w     16 calls
JK: K       :      30.07u       0.01s      30.00w     16 calls
JK: K1      :      20.61u       0.01s      21.00w     16 calls
JK: K2      :       9.46u       0.00s       9.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.03u       0.00s       0.00w     16 calls
DIIS        :       0.25u       0.03s       0.00w     16 calls
DIISManager::add_entry:       0.04u       0.01s       0.00w     16 calls
Form C      :       0.38u       0.00s       0.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.08u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.08u       0.00s       0.00w     15 calls

***********************************************************
