
Host: cx1-1-1-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:41:29 2016
Timers Off: Tue Jul  5 16:41:46 2016

Wall Time:       17.00 seconds

JK: (A|mn)  :       3.26u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.30u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.70u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :       6.42u       0.10s       7.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       6.42u       0.10s       7.00w     14 calls
JK: J       :       0.31u       0.00s       0.00w     14 calls
JK: J1      :       0.15u       0.00s       0.00w     14 calls
JK: J2      :       0.16u       0.00s       0.00w     14 calls
JK: K       :       6.00u       0.00s       7.00w     14 calls
JK: K1      :       4.29u       0.00s       6.00w     14 calls
JK: K2      :       1.71u       0.00s       1.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.06u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.14u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.02u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     13 calls

***********************************************************
