
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:01:30 2016
Timers Off: Tue Jul  5 17:02:10 2016

Wall Time:       40.00 seconds

JK: (A|mn)  :       6.31u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       2.92u       0.01s       3.00w      1 call
JK: (Q|mn)  :       4.31u       0.00s       4.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      21.80u       0.22s      23.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      21.79u       0.22s      23.00w     15 calls
JK: J       :       1.03u       0.00s       3.00w     15 calls
JK: J1      :       0.52u       0.00s       1.00w     15 calls
JK: J2      :       0.50u       0.00s       1.00w     15 calls
JK: K       :      20.50u       0.00s      18.00w     15 calls
JK: K1      :      14.51u       0.00s      13.00w     15 calls
JK: K2      :       5.99u       0.00s       5.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.02u       0.00s       0.00w     15 calls
DIIS        :       0.20u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     15 calls
Form C      :       0.26u       0.00s       0.00w     15 calls
Form D      :       0.02u       0.01s       0.00w     15 calls
DIISManager::extrapolate:       0.09u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.09u       0.01s       0.00w     14 calls

***********************************************************
