5.379259 -0.394662 0.127262
4.630463 0.804653 -1.542687
5.327492 0.925502 0.562673
4.837652 1.347336 -1.074483
4.615823 1.514599 -1.079542
3.952168 2.030536 -0.214564
4.838258 1.140735 -1.247230
4.924628 1.573254 0.423899
4.949169 1.093394 0.977169
5.324143 0.714944 0.702557
3.732723 2.012634 0.122413
5.287714 1.289400 -0.023255
4.514464 1.746812 -0.808964
5.534945 0.563875 0.189315
5.158168 0.392705 1.003870
5.334362 0.006471 0.688884
5.231087 -0.053832 -1.031814
4.776094 -0.133587 -1.444606
5.390819 1.050431 -0.413232
4.115232 1.696800 0.885456
4.019617 2.010421 0.158120
3.854926 1.763241 -1.017255
4.368909 0.569150 -1.698448
5.228086 -0.657584 0.021538
4.227624 1.779186 -0.928124
4.745583 1.131055 1.121187
4.571427 1.876717 0.118447
4.751527 0.851421 1.255130
5.054218 1.201993 -0.972184
5.436917 -0.024717 -0.645154
3.705579 1.296303 1.329220
3.928655 -1.228352 -1.814126
4.086110 0.380451 -1.893645
3.494015 -1.868978 -1.452576
5.133547 -0.819539 -0.534559
4.487011 -1.206580 -1.426623
3.310845 0.258874 -2.167905
5.013894 -1.160545 -0.497305
4.316897 -0.684202 -1.806442
4.553531 -0.135585 -1.669991
4.081613 -2.080772 -0.674003
4.189049 0.079688 1.775585
3.077147 -2.346480 -0.614326
5.123431 -1.012204 -0.058401
3.101241 -2.413516 0.039601
4.911346 -1.184801 -0.791349
4.519115 0.204150 1.503691
2.825711 0.029104 -2.204554
5.004849 -1.264421 0.063760
5.026485 -0.889754 0.677523
2.957495 -0.426183 -2.227039
4.296623 -1.289845 -1.542341
4.899177 -1.426493 -0.301419
2.249562 -1.596363 -1.543371
3.962642 -0.815576 -1.973690
3.584196 0.299868 1.973171
2.722778 -2.285494 -0.711555
4.430079 -1.923097 -0.399886
3.777591 0.273050 1.923906
4.541403 0.022403 1.524734
4.286883 -2.056672 0.009999
3.499762 -2.275176 -0.722200
4.623138 -1.712734 -0.535023
3.209896 -0.003754 -2.222017
4.471417 -1.583586 -1.079093
1.916845 2.889156 0.343549
3.592861 2.103938 0.477855
2.531492 0.231719 2.284040
1.979986 2.852760 -0.496213
3.130939 0.937304 1.993582
2.958588 2.610030 -0.370967
1.748702 0.211916 -2.336639
0.770808 2.639359 0.174336
0.607485 2.451770 -0.609880
0.997747 2.691157 -0.479857
1.960338 2.909557 -0.031344
2.806096 2.717883 -0.026768
2.935137 0.292418 2.131563
1.774488 2.908951 -0.058503
2.210902 0.556624 -2.335891
1.980333 0.488015 -2.358005
3.569432 1.921642 0.930412
3.522696 2.093294 -0.675057
2.469088 0.405276 -2.279959
1.985932 -0.031913 2.327950
3.043498 2.486215 -0.658239
1.675957 2.887907 -0.260226
1.451107 0.217204 2.341186
1.425172 2.776128 0.677570
1.723665 -0.517003 2.150465
1.670907 -0.035423 2.321977
0.600637 2.411661 0.747112
2.477364 0.463469 2.317909
3.096849 1.043575 -1.952785
2.226437 -0.114008 -2.243266
3.163468 2.374960 0.782985
3.501303 -2.344684 1.394078
2.555779 -2.350435 0.452246
3.090850 -2.496184 0.887610
3.080373 -0.154011 2.277030
3.457964 -2.464068 1.011544
3.951691 -0.649582 2.233894
4.709254 -0.536221 1.420129
2.754568 -1.244822 2.306812
4.825866 -0.975868 1.136736
3.479222 -0.998137 2.389583
2.273498 -2.227445 0.719792
2.880967 -1.850458 2.034755
3.888334 -2.352194 0.603254
4.070101 -2.142424 1.318278
4.743233 -1.179210 1.303632
3.622833 -0.744187 2.365748
2.772638 -1.571841 2.185464
2.805111 -1.071907 2.356312
4.375178 -1.916027 1.244791
4.384279 -1.596171 1.650973
2.859785 -2.471014 0.711592
2.208773 -1.422938 1.960144
4.131436 -2.128325 0.233460
4.531275 -0.839824 1.766336
4.085107 -1.048831 2.152265
2.593581 -2.319994 1.214242
2.914664 -2.453255 1.047459
4.078850 -1.936570 1.645514
4.694812 -1.024372 1.482218
2.333273 -1.351222 2.081998
3.287087 -0.731243 2.416994
3.765486 -0.081599 2.137715
3.301855 -0.519244 2.390535
4.415673 -1.945518 1.043377
0.703095 0.552363 2.158206
-0.139254 -2.578252 -0.503709
1.026845 0.102939 2.268785
0.329220 -2.710117 -0.409633
1.736261 -2.497442 -0.060511
1.827241 -2.391275 0.451899
0.787000 -2.753403 -0.175675
1.254099 -0.083691 2.251640
0.374238 0.144355 -2.335031
-0.019808 -2.654879 0.205288
-0.306346 -2.530862 0.344239
0.065940 -0.187918 2.270100
0.343726 0.458218 2.176172
0.293121 -2.728731 -0.211522
1.016324 0.413415 -2.242299
0.101839 0.033611 2.249414
0.327394 0.323599 -2.280483
-0.090259 -0.063189 -2.270615
1.218376 -2.668610 0.299428
1.769569 2.864262 -1.096979
2.177800 1.131842 -2.475669
