
Host: cx1-1-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:41:28 2016
Timers Off: Tue Jul  5 17:41:49 2016

Wall Time:       21.00 seconds

JK: (A|mn)  :       4.45u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       1.85u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.36u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       7.92u       0.08s       6.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       7.92u       0.08s       6.00w     13 calls
JK: J       :       0.42u       0.00s       0.00w     13 calls
JK: J1      :       0.19u       0.00s       0.00w     13 calls
JK: J2      :       0.22u       0.00s       0.00w     13 calls
JK: K       :       7.42u       0.00s       6.00w     13 calls
JK: K1      :       5.37u       0.00s       5.00w     13 calls
JK: K2      :       2.05u       0.00s       1.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.12u       0.04s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     13 calls
Form C      :       0.12u       0.00s       1.00w     13 calls
Form D      :       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.06u       0.03s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.06u       0.01s       0.00w     12 calls

***********************************************************
