-3.944525 -1.770422 -0.033811
-3.707322 -1.559236 0.601100
-3.057391 -2.148588 -1.661694
-2.702515 -1.620216 -1.995962
-3.580198 -2.410449 -0.002454
-3.853102 -0.691498 -0.851149
-3.388352 -0.133374 -0.999257
-3.906450 -0.686993 -0.143235
-3.271593 -0.332193 -1.398579
-3.708461 -0.510143 -0.990673
-2.656470 -2.082938 -1.843561
-3.141741 -2.672285 -0.988704
-3.654691 -1.981695 -1.223286
-3.849371 -2.037037 -0.069835
-3.865142 -1.325363 0.377758
-3.668355 -2.342002 -0.634943
-3.837074 -0.606377 0.017436
-3.764943 -2.211904 -0.144014
-3.843532 -0.868710 0.284265
-3.085142 -0.998257 -1.864118
-3.530988 -0.265055 -0.983838
-3.578075 -0.691939 -1.361997
-3.567593 -0.393072 0.349553
-3.544551 -1.224222 -1.572408
-3.184089 -1.238744 -1.844206
0.549312 -1.903074 -1.257393
-1.595066 -2.906104 1.735931
-2.099942 -3.360653 0.892127
-1.019455 -3.221063 1.346297
-3.071468 -0.013324 1.086745
-2.698325 -2.815120 1.241974
0.176273 -2.263719 1.546559
-2.383111 -0.744128 -2.061779
-1.889970 -1.019061 -2.286008
-2.422341 -3.011163 -1.211140
-3.222616 -0.169332 1.003003
0.196691 -2.702992 1.117883
-2.240821 -3.166116 1.162572
-1.924510 -3.511294 0.602257
0.258187 -2.806738 0.858622
-1.559085 -2.064189 -2.216373
-2.486372 -0.517219 -1.934299
-2.150845 -3.488128 0.386895
-1.506825 -1.471653 -2.347425
-3.336465 -2.507963 0.497574
-2.283268 -2.755076 -1.597596
-0.404406 -1.898729 -2.069559
0.316267 -2.522185 1.161555
-3.554960 -1.678230 0.841199
-2.622219 -3.243699 0.452995
-1.764257 -3.510897 -0.685282
-2.003226 -3.188004 1.279022
-1.425747 -3.614708 0.446654
-2.580623 -3.116799 0.899995
-2.737936 -2.925040 1.037238
-2.395433 -2.768644 1.554363
-3.423378 -1.762222 1.097098
-0.628283 -2.199693 -2.048014
-3.276302 -0.735369 1.321356
0.488734 -2.183178 1.214570
-2.347775 -3.438662 0.000526
-0.254317 -2.915309 1.343804
-0.639885 -2.850760 1.651697
-1.953902 -1.991838 -2.169927
-1.834007 -3.082439 1.492285
-3.004539 -2.853191 -0.658951
-3.202497 -1.034038 1.504535
-1.829903 -3.388499 -0.966143
-2.937980 -1.193739 1.797838
-0.447252 1.636973 -2.182336
-2.130332 0.382088 -2.319842
-2.681633 -0.086176 -1.757822
0.309962 -1.854458 -1.584853
-1.834394 0.925793 -2.335696
-2.809310 -0.084721 -1.533711
0.383542 1.435266 -2.042222
0.353901 1.864668 -1.526729
-1.279392 1.304704 -2.369292
-2.583942 0.154065 -1.892534
-1.290393 -3.732082 -0.667101
-0.137268 -3.681250 -0.459758
0.044499 -3.471480 0.255267
0.717631 -2.508266 0.240621
-1.717308 -3.519054 -0.730087
0.480728 -3.099767 -0.793304
-0.447875 -3.632081 0.384729
0.724726 -2.358222 -0.935072
-0.913843 -3.822247 -0.133116
0.358677 -2.925228 0.587961
0.198454 -2.267715 -1.647949
-1.165817 -3.800070 -0.351420
0.105834 -3.457381 -0.829552
-0.221517 -3.098899 -1.572670
-1.110938 -3.782311 -0.015553
-0.624432 -3.766319 0.110068
0.053248 -3.265626 0.582503
-0.834584 -3.157499 -1.669233
0.390071 -3.274574 -0.019635
0.321347 -3.102770 0.458931
0.275355 -3.246738 -0.967759
-0.146002 -2.153548 -1.857383
-0.396220 -3.397708 -1.366926
-1.049435 -3.798454 -0.589082
-0.222677 -1.878024 2.135193
-1.047276 -2.275888 2.413116
-0.370886 -1.569124 2.391477
-0.980037 -1.081673 2.710678
-2.058923 -2.338770 2.242603
-2.760501 -1.838315 1.935854
-1.627108 -0.069075 2.230946
-1.321420 -0.709334 2.673314
-0.743410 -1.470940 2.632179
-2.406056 -2.093355 2.189683
-2.453772 -1.673249 2.359618
-1.896315 -0.175738 2.257086
-1.038841 -0.400210 2.474699
-0.603833 -0.842524 2.504213
-2.287858 -2.002277 2.343683
-1.582452 -1.947676 2.637309
-1.434621 -2.566760 2.194435
-2.073882 -1.893501 2.521139
-2.255576 -1.493444 2.537398
-1.818738 -1.155245 2.723708
-3.475281 1.540772 1.073161
-3.198138 1.553382 1.503086
-2.116815 3.474199 0.520263
-0.987205 2.070161 -2.192096
-2.350703 2.638078 1.699282
-2.684188 2.525778 1.549663
-1.241518 1.425090 -2.352152
-3.309010 0.812668 1.301875
0.790245 2.178086 0.505510
-1.873892 3.421144 0.909347
0.380993 2.275956 1.300693
-3.007556 2.913395 -0.486064
-3.098607 1.304982 1.642610
-1.676134 1.980345 -2.230280
-2.869339 0.504486 1.689248
-2.799521 2.896399 0.997519
-3.583921 0.618304 0.546189
-2.799119 3.124085 -0.387017
-2.278345 3.056308 -1.261258
-3.048161 2.624656 1.012053
-0.743348 3.311751 1.086843
-3.142195 0.821994 1.528346
-2.327594 1.498618 -2.141494
-3.506526 0.746337 0.896001
-1.872710 3.340100 1.084704
-2.010008 3.539203 0.352850
-2.501662 0.011710 1.681635
-0.761954 1.791860 -2.225240
-3.111869 2.805229 0.514265
-3.500027 2.126946 0.609864
-2.288159 1.095950 -2.162933
-2.741739 2.891455 -1.044803
0.662451 2.353559 0.668521
-3.496745 1.051352 1.039154
-3.245071 1.055894 1.453298
-2.446444 3.358653 -0.348118
-3.332765 2.322011 0.836253
0.261318 2.662371 1.077696
-1.600043 2.805651 1.826285
0.360004 2.493902 1.128458
-1.455296 2.933223 -1.683886
-1.178977 2.474491 -2.027426
-2.061660 2.672435 1.813264
-2.430567 2.542320 -1.684454
-3.419941 0.926953 1.155957
-2.114478 0.927626 -2.209300
-2.060962 1.135435 -2.249135
0.455202 1.910152 -1.384982
-2.396475 2.932076 -1.335473
-2.160615 1.351090 -2.218842
-3.348764 0.492502 1.063065
-1.396068 2.841601 1.811265
-2.468387 0.179495 1.817722
-1.801046 1.701950 -2.278680
-3.559927 1.671007 0.830596
-1.204140 2.961195 1.692558
-2.951805 3.032317 -0.162338
-3.323518 0.177788 0.792252
-3.330677 1.714554 1.276241
-0.069172 2.490425 1.609787
1.436543 -2.049898 0.154403
1.245879 -2.110003 0.042064
1.712091 -1.935170 0.144904
1.583621 1.942223 0.479570
1.429049 2.051003 0.169452
-0.432450 0.841073 -2.990601
-1.557701 -0.710698 -2.723186
-0.692970 -1.144444 -2.770672
-1.501614 -0.298249 -2.926863
-1.074754 0.439901 -3.093626
-0.917283 -0.696638 -3.039092
-0.190627 -1.318238 -2.504842
0.396718 -1.037478 -2.419167
-1.496737 0.856358 -2.674035
-0.312612 -0.870393 -2.954026
0.039528 1.296052 -2.406660
0.436384 0.682378 -2.683396
-0.778854 1.137319 -2.767984
-0.735176 -1.426823 -2.420101
0.307755 0.103745 -2.958853
-1.016839 -1.301021 -2.519758
0.548083 -0.552821 -2.646130
0.060332 0.057360 -3.091418
-0.480632 0.082534 -3.219250
-0.568228 0.336656 -3.190882
-3.860980 2.005136 -0.703884
-3.916283 1.355908 0.264212
-2.984023 2.712853 -1.072833
-3.056243 2.023802 -1.735170
-3.058443 0.606012 -1.735019
-3.789164 0.960118 -1.195939
-3.462804 2.341094 0.370790
-3.998986 1.677242 -0.518273
-3.789855 1.436293 0.502509
-2.851100 0.201111 -1.539340
-3.359207 0.906336 -1.669780
-2.837129 1.530454 -1.976197
-3.212822 2.639577 -0.966687
-3.206711 2.131214 -1.580892
-3.699113 2.174635 -0.927209
0.438171 3.003325 0.392868
-0.014086 3.568188 -0.731269
0.843226 2.355366 -0.308913
-0.419312 3.349633 0.789745
0.139090 2.515478 -1.648101
-0.443910 3.771167 -0.062193
0.547242 3.102423 -0.527451
-1.524316 3.177631 -1.454988
-1.298405 2.877296 -1.761220
-1.378620 3.583880 -1.009281
-0.005687 3.207612 -1.341956
-0.401711 2.529685 -1.902253
-0.619645 3.594849 -1.161615
0.380224 2.615517 -1.396458
0.167178 3.285544 -1.069133
-1.541259 3.570292 -0.874187
-1.279863 3.753494 -0.072532
0.710916 2.826599 -0.436043
0.580815 2.105660 -1.238883
-1.070885 2.954971 -1.776942
-0.583627 3.403964 -1.417905
0.117575 3.544035 -0.397106
0.511267 2.908436 -1.005811
-2.289618 0.549137 2.323168
-1.640366 2.493404 2.252143
-0.215808 2.056318 2.003661
-2.311225 2.167896 2.214745
-1.155000 0.974820 2.730829
-2.885111 1.117642 1.883239
-1.710253 2.077489 2.554938
-0.914100 0.728519 2.604038
-1.395249 2.431944 2.334862
-1.870737 1.450306 2.708185
-0.850174 2.658997 1.902055
-0.355857 1.921999 2.248356
-0.209250 1.614744 2.231859
-2.590843 0.993207 2.256444
-2.580606 2.250030 1.829889
-1.863362 2.279526 2.381675
2.171194 1.695793 -1.973214
2.729863 -1.395798 -1.959585
3.155083 1.389253 -1.239750
3.345646 -0.792086 -1.739951
2.758708 1.742628 -1.204208
1.428578 2.120112 -0.727550
1.437789 -1.798027 -1.946858
2.191170 -1.638566 -2.041280
2.412908 1.448639 0.508155
3.261157 -0.398846 0.443937
3.253771 -0.713839 0.307552
3.570622 -0.543681 -0.239274
2.135112 -1.159327 -2.522351
2.579232 1.385407 0.462312
0.884305 -0.317990 -2.800767
0.895207 0.016623 -2.830075
2.311821 -1.873502 -0.110891
2.134067 -1.824290 0.132132
3.564620 -0.349114 -1.553895
0.859172 -0.661730 -2.703956
1.857947 2.112822 -0.841711
3.540625 0.855620 -0.671797
2.888662 -1.675155 -0.592780
0.922261 1.319051 -2.349408
2.070237 1.419546 -2.335466
2.893808 0.829840 0.648652
1.928570 -2.093595 -0.642854
3.029592 1.570097 -0.697550
1.588142 -0.730929 -2.819563
2.618796 0.418125 -2.641114
1.742833 -0.219686 -2.932931
3.720588 -0.056361 -0.955112
2.935056 1.428872 -1.658303
3.443821 1.041291 -0.628164
1.586156 -1.883931 -1.809127
3.470243 0.779860 -0.177414
3.190436 -1.365839 -1.172310
1.513885 -2.088945 -1.213675
2.502069 -1.000476 -2.466831
3.611124 -0.687466 -0.811037
0.814759 0.354090 -2.768400
2.525944 -1.877322 -1.193870
1.520550 -1.664425 -2.143927
2.209146 -0.529016 -2.789516
2.350477 1.722974 -1.819386
3.624645 0.558729 -1.150281
1.109867 0.086722 -2.890969
0.746632 -0.884612 -2.559244
3.443823 0.095684 -1.875303
3.465817 -1.017818 -0.806625
2.380324 1.167155 -2.419995
2.176947 0.481934 -2.811693
2.564122 1.219527 -2.273669
3.107444 1.005604 0.291825
1.569131 -1.475963 -2.353191
3.145079 -1.458840 -0.873541
3.108351 -0.871975 -2.039576
3.419009 -0.555439 -1.770706
2.831904 1.161881 0.465834
3.513288 -0.469759 -0.023349
2.840828 1.554583 -0.067211
2.569509 -0.325890 -2.686035
2.603516 1.833370 -1.219557
1.662078 -2.106169 -1.111974
1.005050 -0.128424 -2.861137
2.545361 -1.245828 -2.262121
3.188248 -1.278427 -0.220211
3.007119 1.246786 0.173267
2.172415 -1.970236 -0.262353
3.405187 1.056210 -1.205094
2.928045 1.249173 -1.916854
2.409929 1.954018 -0.589399
2.413169 -1.819052 -1.563624
1.705519 1.840083 -1.886362
1.066396 -1.323846 -2.399761
2.156973 -2.015629 -1.207420
3.616480 -0.558695 -0.448277
1.360420 1.404240 -2.403414
