# angle QM_ref  MM_init MM_fit  
-179.997    0.672    2.083    0.672
-169.997    0.636    1.998    0.637
-159.997    0.537    1.757    0.536
-149.997    0.390    1.400    0.391
-139.997    0.224    0.976    0.223
-129.997    0.079    0.562    0.080
-119.997    0.000    0.221    0.001
-109.997    0.039    0.019    0.039
 -99.997    0.243    0.000    0.243
 -89.997    0.649    0.188    0.649
 -79.997    1.273    0.580    1.273
 -69.997    2.106    1.156    2.107
 -59.997    3.109    1.873    3.110
 -49.997    4.214    2.674    4.216
 -39.997    5.329    3.488    5.330
 -29.997    6.348    4.235    6.348
 -19.997    7.168    4.841    7.167
  -9.997    7.699    5.236    7.699
   0.003    7.883    5.373    7.884
  10.003    7.699    5.236    7.700
  20.003    7.168    4.840    7.168
  30.003    6.348    4.235    6.348
  40.003    5.329    3.487    5.329
  50.003    4.213    2.674    4.214
  60.003    3.109    1.873    3.109
  70.003    2.106    1.156    2.106
  80.003    1.273    0.580    1.273
  90.003    0.649    0.187    0.650
 100.003    0.243    0.000    0.244
 110.003    0.039    0.019    0.039
 120.003    0.000    0.222    0.000
 130.003    0.079    0.563    0.079
 140.003    0.225    0.976    0.223
 150.003    0.390    1.401    0.392
 160.003    0.537    1.757    0.537
 170.003    0.637    1.998    0.637
