
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:08:43 2016
Timers Off: Tue Jul  5 17:09:10 2016

Wall Time:       27.00 seconds

JK: (A|mn)  :       5.17u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.13u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.10u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      11.73u       0.16s      11.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      11.72u       0.16s      11.00w     15 calls
JK: J       :       0.54u       0.00s       0.00w     15 calls
JK: J1      :       0.25u       0.00s       0.00w     15 calls
JK: J2      :       0.28u       0.00s       0.00w     15 calls
JK: K       :      11.04u       0.01s      10.00w     15 calls
JK: K1      :       7.70u       0.01s       7.00w     15 calls
JK: K2      :       3.34u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.16u       0.01s       1.00w     15 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     15 calls
Form C      :       0.17u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.07u       0.00s       1.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       1.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.07u       0.00s       0.00w     14 calls

***********************************************************
