
Host: computer03

Timers On : Fri Aug 11 14:03:36 2017
Timers Off: Fri Aug 11 14:04:06 2017

Wall Time:       30.00 seconds

V: Grid     :       1.41u       0.04s   0.326009w      5 calls
JK: (A|mn)  :       0.51u       0.02s   0.101185w      7 calls
JK: (A|Q)^-1/2:       3.70u       0.14s   0.679292w      7 calls
JK: (Q|mn)  :       0.10u       0.00s   0.017373w      7 calls
HF: Form H  :       0.76u       0.02s   0.140570w      5 calls
HF: Form S/X:       0.01u       0.00s   0.002437w      5 calls
HF: Guess   :       1.99u       0.07s   0.346115w      5 calls
SAD Guess   :       1.97u       0.07s 0.34337900w      1 call
JK: D       :       0.00u       0.00s   0.000722w     56 calls
JK: USO2AO  :       0.00u       0.00s   0.000383w     56 calls
JK: JK      :       0.54u       0.01s   0.103766w     56 calls
JK: J       :       0.03u       0.00s   0.007567w     56 calls
JK: J1      :       0.01u       0.00s   0.004633w     65 calls
JK: J2      :       0.02u       0.00s   0.002423w     65 calls
JK: K       :       0.26u       0.00s   0.048486w     56 calls
JK: K1      :       0.19u       0.00s   0.030014w     63 calls
JK: K2      :       0.07u       0.00s   0.018091w     63 calls
JK: AO2USO  :       0.00u       0.00s   0.000077w     56 calls
DIISManager::add_entry:       0.15u       0.01s   0.024376w     51 calls
DIISManager::extrapolate:       0.03u       0.00s   0.005459w     46 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001653w     46 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001778w     46 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s   0.001655w     46 calls
HF: Form G  :      60.34u       1.94s      18.82w     47 calls
RKS: Form V :      59.80u       1.93s      18.71w     47 calls
V: D        :       0.00u       0.00s   0.000544w     47 calls
V: USO2AO   :       0.00u       0.00s   0.000242w     47 calls
V: V        :      59.23u       1.90s      18.59w     47 calls
Properties  :      34.43u       1.12s      11.35w   4432 calls
Points      :      28.84u       0.90s   9.624719w   4432 calls
Functional  :      25.43u       0.72s   8.253000w   4432 calls
V_XC        :       5.21u       0.24s   1.670320w   4006 calls
LSDA        :       3.26u       0.11s   1.035451w   8012 calls
GGA         :       1.89u       0.12s   0.587800w   4006 calls
V: AO2USO   :       0.00u       0.00s   0.000040w     47 calls
HF: Form F  :       0.04u       0.00s   0.004942w     47 calls
HF: DIIS    :       0.27u       0.02s   0.046748w     47 calls
HF: Form C  :       0.05u       0.00s   0.015447w     47 calls
HF: Form D  :       0.00u       0.00s   0.000407w     47 calls
Grad: T     :       0.04u       0.00s   0.004649w      5 calls
Grad: V     :       4.98u       0.45s   1.018859w      5 calls
Grad: S     :       0.08u       0.00s   0.010751w      5 calls
Grad: JK    :      12.70u       0.45s   2.374246w      5 calls
JKGrad: Amn :       2.50u       0.08s   0.531803w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000011w      5 calls
JKGrad: AB  :       2.68u       0.11s   0.471631w      5 calls
JKGrad: UV  :       0.02u       0.00s   0.003141w      5 calls
JKGrad: ABx :       2.58u       0.09s   0.470158w      5 calls
JKGrad: Amnx:       4.31u       0.15s   0.771878w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000013w      5 calls
Grad: XC    :       7.98u       0.23s   3.593096w      5 calls

***********************************************************
