
Host: computer03

Timers On : Fri Aug 11 13:53:57 2017
Timers Off: Fri Aug 11 13:54:02 2017

Wall Time:        5.00 seconds

V: Grid     :       0.03u       0.00s 0.04125800w      1 call
JK: (A|mn)  :       0.08u       0.00s   0.011557w      3 calls
JK: (A|Q)^-1/2:       1.57u       0.05s   0.274836w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003675w      3 calls
HF: Form H  :       0.01u       0.00s 0.00076800w      1 call
HF: Form S/X:       0.00u       0.00s 0.00040300w      1 call
HF: Guess   :       2.19u       0.09s 0.38116300w      1 call
SAD Guess   :       2.17u       0.09s 0.37860000w      1 call
JK: D       :       0.00u       0.00s   0.000206w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000108w     18 calls
JK: JK      :       0.07u       0.00s   0.013542w     18 calls
JK: J       :       0.00u       0.00s   0.001747w     18 calls
JK: J1      :       0.00u       0.00s   0.000944w     27 calls
JK: J2      :       0.00u       0.00s   0.000640w     27 calls
JK: K       :       0.06u       0.00s   0.008842w     18 calls
JK: K1      :       0.03u       0.00s   0.004748w     25 calls
JK: K2      :       0.02u       0.00s   0.003969w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000024w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001111w     17 calls
DIISManager::extrapolate:       0.01u       0.00s   0.001324w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.000342w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000485w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000376w     16 calls
HF: Form G  :      11.88u       0.36s   3.411510w      9 calls
RKS: Form V :      11.82u       0.36s   3.399022w      9 calls
V: D        :       0.00u       0.00s   0.000109w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000050w      9 calls
V: V        :      11.80u       0.36s   3.396840w      9 calls
Properties  :       5.92u       0.19s   1.716446w    810 calls
Points      :       4.82u       0.17s   1.425459w    810 calls
Functional  :       4.72u       0.13s   1.374673w    810 calls
V_XC        :       1.15u       0.04s   0.302427w    810 calls
LSDA        :       0.80u       0.01s   0.187986w   1620 calls
GGA         :       0.34u       0.03s   0.105461w    810 calls
V: AO2USO   :       0.00u       0.00s   0.000007w      9 calls
HF: Form F  :       0.03u       0.00s   0.006385w      9 calls
HF: DIIS    :       0.03u       0.00s   0.003119w      9 calls
HF: Form C  :       0.00u       0.00s   0.002966w      9 calls
HF: Form D  :       0.00u       0.00s   0.000084w      9 calls

***********************************************************
