
Host: computer03

Timers On : Fri Aug 11 21:42:20 2017
Timers Off: Fri Aug 11 21:48:03 2017

Wall Time:      343.00 seconds

V: Grid     :       7.95u       0.02s   7.972877w      6 calls
JK: (A|mn)  :      19.59u       0.01s   3.196666w      9 calls
JK: (A|Q)^-1/2:      14.89u       0.43s   4.502931w      9 calls
JK: (Q|mn)  :       4.65u       0.00s   4.640315w      9 calls
HF: Form H  :       0.10u       0.00s   0.314061w      6 calls
HF: Form S/X:       0.36u       0.02s   0.064982w      6 calls
HF: Guess   :       3.49u       0.13s   0.695084w      6 calls
SAD Guess   :       3.48u       0.13s 0.69111500w      1 call
JK: D       :       0.06u       0.00s   0.010189w     84 calls
JK: USO2AO  :       0.02u       0.00s   0.002475w     84 calls
JK: JK      :      83.61u       2.22s      14.85w     84 calls
JK: J       :       4.88u       0.22s   0.877143w     84 calls
JK: J1      :       2.49u       0.13s   0.449452w    100 calls
JK: J2      :       2.32u       0.08s   0.412352w    100 calls
JK: K       :      76.39u       1.71s      13.50w     84 calls
JK: K1      :      30.37u       0.05s   5.295583w     98 calls
JK: K2      :      45.99u       1.66s   8.203845w     98 calls
JK: AO2USO  :       0.00u       0.00s   0.000131w     84 calls
DIISManager::add_entry:       0.11u       0.00s   0.023218w     78 calls
DIISManager::extrapolate:       0.24u       0.01s   0.045729w     72 calls
DIISManager::extrapolate: bMatrix setup:       0.11u       0.01s   0.018323w     72 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.003368w     72 calls
DIISManager::extrapolate: form new data:       0.09u       0.00s   0.023401w     72 calls
HF: Form G  :     383.45u       5.16s     251.64w     68 calls
RKS: Form V :     299.69u       2.94s     236.77w     68 calls
V: D        :       0.06u       0.00s   0.009822w     68 calls
V: USO2AO   :       0.01u       0.00s   0.001376w     68 calls
V: V        :     298.10u       2.90s     236.50w     68 calls
Properties  :     223.94u       2.14s     178.01w  24950 calls
Points      :     164.45u       1.49s     131.15w  24950 calls
Functional  :      50.59u       0.35s      43.80w  24950 calls
V_XC        :      55.98u       0.56s      43.43w  22928 calls
LSDA        :      46.34u       0.46s      35.56w  45856 calls
GGA         :       9.30u       0.08s   7.264178w  22928 calls
V: AO2USO   :       0.00u       0.00s   0.000062w     68 calls
HF: Form F  :       0.94u       0.03s   0.176336w     68 calls
HF: DIIS    :       1.51u       0.03s   0.262999w     68 calls
HF: Form C  :       2.98u       0.13s   0.516590w     68 calls
HF: Form D  :       0.13u       0.00s   0.017290w     68 calls
Grad: T     :       0.32u       0.02s   0.054357w      6 calls
Grad: V     :       9.32u       0.46s   1.708882w      6 calls
Grad: S     :       0.13u       0.00s   0.024360w      6 calls
Grad: JK    :      80.43u       1.36s      16.65w      6 calls
JKGrad: Amn :      17.73u       0.40s   3.383842w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000020w      6 calls
JKGrad: AB  :      13.17u       0.33s   4.449243w      6 calls
JKGrad: UV  :       0.42u       0.05s   0.454488w      6 calls
JKGrad: ABx :       1.45u       0.01s   0.656978w      6 calls
JKGrad: Amnx:      45.15u       0.44s   7.279686w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000018w      6 calls
Grad: XC    :      51.07u       0.29s      45.70w      6 calls

***********************************************************
