
Host: computer06

Timers On : Tue Jan 30 13:49:13 2018
Timers Off: Tue Jan 30 13:49:33 2018

Wall Time:       20.00 seconds

V: Grid     :       0.36u       0.02s 0.38686400w      1 call
JK: (A|mn)  :       0.49u       0.00s   0.485814w      4 calls
JK: (A|Q)^-1/2:       0.10u       0.00s   0.146693w      4 calls
JK: (Q|mn)  :       0.06u       0.00s   0.058533w      4 calls
HF: Form H  :       0.00u       0.00s 0.00564500w      1 call
HF: Form S/X:       0.00u       0.00s 0.00171000w      1 call
HF: Guess   :       0.12u       0.00s 0.11965800w      1 call
SAD Guess   :       0.11u       0.00s 0.11674300w      1 call
JK: D       :       0.00u       0.00s   0.000589w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000406w     24 calls
JK: JK      :       0.30u       0.01s   0.333836w     24 calls
JK: J       :       0.01u       0.01s   0.031706w     24 calls
JK: J1      :       0.01u       0.01s   0.019711w     39 calls
JK: J2      :       0.00u       0.00s   0.011529w     39 calls
JK: K       :       0.28u       0.00s   0.284919w     24 calls
JK: K1      :       0.24u       0.00s   0.239997w     37 calls
JK: K2      :       0.04u       0.00s   0.044674w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000023w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003560w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002638w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000851w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000662w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001029w     22 calls
HF: Form G  :      17.86u       0.07s      18.07w      9 calls
RKS: Form V :      17.56u       0.06s      17.73w      9 calls
V: D        :       0.00u       0.00s   0.000325w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000143w      9 calls
V: V        :      17.56u       0.06s      17.73w      9 calls
Properties  :      11.35u       0.06s      11.72w   1881 calls
Points      :       8.78u       0.03s   9.225580w   1881 calls
Functional  :       3.99u       0.00s   3.857653w   1881 calls
V_XC        :       2.20u       0.00s   2.136309w   1881 calls
LSDA        :       1.58u       0.00s   1.513809w   3762 calls
GGA         :       0.55u       0.00s   0.568698w   1881 calls
V: AO2USO   :       0.00u       0.00s   0.000018w      9 calls
HF: Form F  :       0.00u       0.00s   0.000418w      9 calls
HF: DIIS    :       0.01u       0.00s   0.009027w      9 calls
HF: Form C  :       0.01u       0.00s   0.012752w      9 calls
HF: Form D  :       0.00u       0.00s   0.000451w      9 calls

***********************************************************
