
Host: computer06

Timers On : Tue Jan 30 13:49:13 2018
Timers Off: Tue Jan 30 13:49:33 2018

Wall Time:       20.00 seconds

V: Grid     :       0.36u       0.02s 0.39904600w      1 call
JK: (A|mn)  :       0.48u       0.00s   0.479487w      4 calls
JK: (A|Q)^-1/2:       0.10u       0.01s   0.139302w      4 calls
JK: (Q|mn)  :       0.05u       0.01s   0.052830w      4 calls
HF: Form H  :       0.00u       0.00s 0.14774300w      1 call
HF: Form S/X:       0.00u       0.00s 0.00145900w      1 call
HF: Guess   :       0.12u       0.00s 0.11746800w      1 call
SAD Guess   :       0.12u       0.00s 0.11411800w      1 call
JK: D       :       0.01u       0.00s   0.000581w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000474w     24 calls
JK: JK      :       0.32u       0.03s   0.358605w     24 calls
JK: J       :       0.02u       0.01s   0.044189w     24 calls
JK: J1      :       0.00u       0.01s   0.031406w     39 calls
JK: J2      :       0.02u       0.00s   0.012252w     39 calls
JK: K       :       0.29u       0.00s   0.293373w     24 calls
JK: K1      :       0.24u       0.00s   0.248549w     37 calls
JK: K2      :       0.05u       0.00s   0.044521w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000023w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003175w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002679w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000852w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000679w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001048w     22 calls
HF: Form G  :      17.88u       0.09s      17.99w      9 calls
RKS: Form V :      17.55u       0.06s      17.63w      9 calls
V: D        :       0.00u       0.00s   0.000323w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000126w      9 calls
V: V        :      17.55u       0.06s      17.63w      9 calls
Properties  :      11.73u       0.05s      11.68w   1872 calls
Points      :       9.02u       0.05s   9.192245w   1872 calls
Functional  :       3.61u       0.01s   3.815128w   1872 calls
V_XC        :       2.19u       0.00s   2.122997w   1872 calls
LSDA        :       1.55u       0.00s   1.508252w   3744 calls
GGA         :       0.56u       0.00s   0.560625w   1872 calls
V: AO2USO   :       0.00u       0.00s   0.000016w      9 calls
HF: Form F  :       0.00u       0.00s   0.000494w      9 calls
HF: DIIS    :       0.00u       0.00s   0.008667w      9 calls
HF: Form C  :       0.01u       0.00s   0.013145w      9 calls
HF: Form D  :       0.00u       0.00s   0.000473w      9 calls

***********************************************************
