
Host: computer03

Timers On : Fri Mar  9 11:15:19 2018
Timers Off: Fri Mar  9 11:15:56 2018

Wall Time:       37.00 seconds

V: Grid     :       0.87u       0.14s 1.03282100w      1 call
JK: (A|mn)  :       1.06u       0.00s   1.155421w      4 calls
JK: (A|Q)^-1/2:       0.18u       0.00s   0.266770w      4 calls
JK: (Q|mn)  :       0.10u       0.00s   0.098366w      4 calls
HF: Form H  :       0.00u       0.00s 0.00227900w      1 call
HF: Form S/X:       0.00u       0.00s 0.00252600w      1 call
HF: Guess   :       0.18u       0.00s 0.18345100w      1 call
SAD Guess   :       0.18u       0.00s 0.17922200w      1 call
JK: D       :       0.00u       0.00s   0.000847w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000622w     24 calls
JK: JK      :       0.67u       0.05s   0.715047w     24 calls
JK: J       :       0.05u       0.02s   0.072591w     24 calls
JK: J1      :       0.04u       0.02s   0.044478w     39 calls
JK: J2      :       0.01u       0.00s   0.026997w     39 calls
JK: K       :       0.60u       0.00s   0.608826w     24 calls
JK: K1      :       0.53u       0.00s   0.538913w     37 calls
JK: K2      :       0.06u       0.00s   0.069302w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000040w     24 calls
DIISManager::add_entry:       0.01u       0.00s   0.003469w     23 calls
DIISManager::extrapolate:       0.00u       0.01s   0.004301w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001486w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000986w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.01s   0.001660w     22 calls
HF: Form G  :      30.74u       0.15s      31.07w      9 calls
RKS: Form V :      30.07u       0.10s      30.36w      9 calls
V: D        :       0.00u       0.00s   0.000485w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000193w      9 calls
V: V        :      30.07u       0.10s      30.36w      9 calls
Properties  :      20.65u       0.08s      20.68w   1881 calls
Points      :      15.71u       0.06s      15.71w   1881 calls
Functional  :       5.21u       0.01s   5.304567w   1881 calls
V_XC        :       4.16u       0.01s   4.344443w   1881 calls
LSDA        :       2.92u       0.01s   2.878422w   3762 calls
GGA         :       1.15u       0.00s   1.346211w   1881 calls
V: AO2USO   :       0.00u       0.00s   0.000030w      9 calls
HF: Form F  :       0.00u       0.00s   0.000838w      9 calls
HF: DIIS    :       0.01u       0.01s   0.011587w      9 calls
HF: Form C  :       0.03u       0.00s   0.019396w      9 calls
HF: Form D  :       0.00u       0.00s   0.000792w      9 calls

***********************************************************
