
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:40:17 2016
Timers Off: Tue Jul  5 16:40:42 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       4.46u       0.01s       5.00w      1 call
JK: (A|Q)^-1/2:       2.07u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.73u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       1.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      11.36u       0.11s      11.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      11.35u       0.11s      11.00w     17 calls
JK: J       :       0.49u       0.00s       1.00w     17 calls
JK: J1      :       0.23u       0.00s       0.00w     17 calls
JK: J2      :       0.25u       0.00s       1.00w     17 calls
JK: K       :      10.71u       0.00s      10.00w     17 calls
JK: K1      :       6.97u       0.00s       7.00w     17 calls
JK: K2      :       3.73u       0.00s       3.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.17u       0.06s       0.00w     17 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     17 calls
Form C      :       0.22u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.08u       0.05s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.04s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.08u       0.01s       0.00w     16 calls

***********************************************************
