
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:27:31 2016
Timers Off: Tue Jul  5 17:27:58 2016

Wall Time:       27.00 seconds

JK: (A|mn)  :       4.90u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       2.16u       0.01s       3.00w      1 call
JK: (Q|mn)  :       2.93u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      11.96u       0.15s      12.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      11.96u       0.15s      12.00w     15 calls
JK: J       :       0.62u       0.00s       1.00w     15 calls
JK: J1      :       0.29u       0.00s       0.00w     15 calls
JK: J2      :       0.31u       0.00s       1.00w     15 calls
JK: K       :      11.21u       0.00s      11.00w     15 calls
JK: K1      :       7.85u       0.00s       9.00w     15 calls
JK: K2      :       3.36u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.02u       0.00s       0.00w     15 calls
DIIS        :       0.14u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.17u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.07u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     14 calls

***********************************************************
