
Host: computer03

Timers On : Fri Aug 11 13:52:50 2017
Timers Off: Fri Aug 11 13:52:54 2017

Wall Time:        4.00 seconds

V: Grid     :       0.04u       0.00s 0.04143000w      1 call
JK: (A|mn)  :       0.10u       0.00s   0.017481w      3 calls
JK: (A|Q)^-1/2:       1.64u       0.07s   0.286716w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003697w      3 calls
HF: Form H  :       0.06u       0.00s 0.00901600w      1 call
HF: Form S/X:       0.00u       0.00s 0.00073900w      1 call
HF: Guess   :       2.34u       0.10s 0.40660500w      1 call
SAD Guess   :       2.33u       0.10s 0.40392700w      1 call
JK: D       :       0.00u       0.00s   0.000184w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000106w     18 calls
JK: JK      :       0.07u       0.00s   0.012770w     18 calls
JK: J       :       0.00u       0.00s   0.001727w     18 calls
JK: J1      :       0.00u       0.00s   0.000942w     27 calls
JK: J2      :       0.00u       0.00s   0.000616w     27 calls
JK: K       :       0.06u       0.00s   0.009138w     18 calls
JK: K1      :       0.04u       0.00s   0.005047w     25 calls
JK: K2      :       0.02u       0.00s   0.003969w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000027w     18 calls
DIISManager::add_entry:       0.01u       0.00s   0.001428w     17 calls
DIISManager::extrapolate:       0.02u       0.00s   0.001306w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s   0.000344w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000480w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000363w     16 calls
HF: Form G  :      11.81u       0.39s   3.420526w      9 calls
RKS: Form V :      11.75u       0.39s   3.408627w      9 calls
V: D        :       0.00u       0.00s   0.000101w      9 calls
V: USO2AO   :       0.01u       0.00s   0.000047w      9 calls
V: V        :      11.73u       0.39s   3.407576w      9 calls
Properties  :       5.91u       0.18s   1.730973w    801 calls
Points      :       4.57u       0.13s   1.422585w    801 calls
Functional  :       4.57u       0.13s   1.376711w    801 calls
V_XC        :       1.23u       0.08s   0.296509w    801 calls
LSDA        :       0.80u       0.06s   0.183860w   1602 calls
GGA         :       0.41u       0.01s   0.103730w    801 calls
V: AO2USO   :       0.00u       0.00s   0.000007w      9 calls
HF: Form F  :       0.01u       0.00s   0.000259w      9 calls
HF: DIIS    :       0.03u       0.00s   0.003372w      9 calls
HF: Form C  :       0.00u       0.01s   0.003005w      9 calls
HF: Form D  :       0.00u       0.00s   0.000081w      9 calls

***********************************************************
