-3.414078 1.841792 1.972135
-1.888341 1.878364 -1.826884
-4.649470 2.395378 0.091773
-4.706366 2.096375 -0.599148
-1.625902 2.565762 -1.233825
-4.117683 2.803331 -0.786750
-4.773941 2.102081 0.297544
-2.456244 1.582171 2.077306
-1.906885 2.777629 -1.240234
-2.863757 3.334629 0.650416
-2.747514 3.431149 -0.144595
-1.625134 2.304068 -1.452639
-1.515733 2.851925 0.664125
-3.969788 2.551495 -1.292559
-1.484647 2.244103 1.364934
-3.454649 1.435565 2.026598
-1.426237 2.623116 -0.925587
-4.523154 2.326091 -0.775877
-3.025479 3.408473 0.282242
-2.035273 3.071765 -0.897501
-3.071235 3.282475 0.755574
-3.394888 3.174563 0.847770
-4.140486 2.312280 1.334310
-4.721616 1.293479 0.957469
-3.007796 1.862833 -2.047527
-3.324138 3.261566 0.680485
-4.686064 2.204195 0.501060
-3.256979 2.699305 -1.552636
-3.694571 2.267633 1.686489
-4.694245 1.871907 0.839043
-3.113709 1.662167 -2.079358
-1.928586 2.974314 0.977627
-2.540967 3.008416 1.248764
-2.662080 3.405670 0.327472
-3.538746 3.057212 0.978186
-2.301750 3.326769 -0.434384
-2.870689 3.092575 -1.161337
-3.733617 1.707813 -1.882241
-1.938657 3.174128 -0.521501
-2.219643 1.580061 -2.024181
-2.735899 1.716615 2.085669
-4.298356 2.636536 -0.767220
-2.397669 3.235870 0.796737
-2.398604 3.112772 -1.048438
-4.357999 2.095816 -1.246221
-4.827673 1.776528 -0.536746
-1.742524 2.291806 1.547356
-1.386295 2.878382 0.072752
-4.344721 2.474380 0.921741
-1.963121 3.236311 0.277220
-4.315535 1.421590 -1.512741
-1.734994 1.937603 1.717018
-3.035017 2.095283 1.964788
-1.351585 2.381661 -1.104246
-3.858949 1.403197 -1.857020
-1.611801 2.934528 -0.651387
-2.221275 2.821974 1.369720
-2.480042 3.409102 0.046960
-2.588931 3.387333 -0.395995
-1.742457 2.736559 1.150378
-3.131940 2.231966 -1.893540
-4.622972 1.818590 -1.013638
-4.131083 2.638182 -1.025111
-2.150513 3.252367 -0.550864
-3.564894 3.301739 0.078949
-4.864466 1.876208 0.185225
-4.148499 1.662342 1.624755
-3.737202 3.032289 0.848378
-1.932207 2.699826 1.341656
-2.608370 1.804624 -2.059719
-2.605867 3.293660 -0.738774
-3.297458 1.537497 -2.062794
-2.834936 2.381179 -1.839490
-1.733633 3.096553 -0.388279
-3.240864 3.012145 1.204232
-4.489000 2.297254 0.877969
-1.747163 1.628906 1.807446
-3.865232 2.773821 -1.139153
-2.726285 2.223460 1.918041
-1.967495 2.907169 -1.117106
-2.663401 -0.998774 2.095048
-3.007857 0.235683 2.352998
-4.154611 0.977445 -1.655142
-3.875504 0.930786 1.888233
-2.869854 -0.660095 -2.236430
-2.962132 0.431788 -2.342822
-3.797141 0.886875 -1.954356
-3.071759 0.742277 -2.264619
