
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:55:07 2016
Timers Off: Tue Jul  5 17:56:03 2016

Wall Time:       56.00 seconds

JK: (A|mn)  :      10.19u       0.00s      10.00w      1 call
JK: (A|Q)^-1/2:       5.48u       0.02s       5.00w      1 call
JK: (Q|mn)  :       6.20u       0.00s       7.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      25.26u       0.29s      26.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      25.24u       0.29s      26.00w     15 calls
JK: J       :       0.88u       0.00s       1.00w     15 calls
JK: J1      :       0.45u       0.00s       1.00w     15 calls
JK: J2      :       0.43u       0.00s       0.00w     15 calls
JK: K       :      23.87u       0.00s      24.00w     15 calls
JK: K1      :      15.40u       0.00s      15.00w     15 calls
JK: K2      :       8.47u       0.00s       9.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.25u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     15 calls
Form C      :       0.33u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.10u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.09u       0.01s       0.00w     14 calls

***********************************************************
