
Host: cx1-3-6-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:29:26 2016
Timers Off: Tue Jul  5 16:29:54 2016

Wall Time:       28.00 seconds

JK: (A|mn)  :       0.71u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.31u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.22u       0.00s       1.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       1.77u       0.00s       1.00w     19 calls
JK: D       :       0.00u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.77u       0.00s       1.00w     19 calls
JK: J       :       0.12u       0.00s       0.00w     19 calls
JK: J1      :       0.04u       0.00s       0.00w     19 calls
JK: J2      :       0.08u       0.00s       0.00w     19 calls
JK: K       :       1.61u       0.00s       1.00w     19 calls
JK: K1      :       1.10u       0.00s       0.00w     19 calls
JK: K2      :       0.51u       0.00s       1.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
Form F      :       0.00u       0.00s       0.00w     19 calls
DIIS        :       0.06u       0.01s       0.00w     19 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     19 calls
Form C      :       0.05u       0.00s       1.00w     19 calls
Form D      :       0.01u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.05u       0.01s       0.00w     18 calls

***********************************************************
