
Host: computer06

Timers On : Tue Jan 30 13:48:52 2018
Timers Off: Tue Jan 30 13:49:10 2018

Wall Time:       18.00 seconds

V: Grid     :       0.37u       0.01s 0.38188300w      1 call
JK: (A|mn)  :       0.47u       0.00s   0.472114w      4 calls
JK: (A|Q)^-1/2:       0.09u       0.00s   0.125662w      4 calls
JK: (Q|mn)  :       0.04u       0.01s   0.048008w      4 calls
HF: Form H  :       0.00u       0.00s 0.07106600w      1 call
HF: Form S/X:       0.00u       0.00s 0.00186300w      1 call
HF: Guess   :       0.12u       0.00s 0.11864200w      1 call
SAD Guess   :       0.11u       0.00s 0.11513200w      1 call
JK: D       :       0.00u       0.00s   0.000627w     23 calls
JK: USO2AO  :       0.00u       0.00s   0.000485w     23 calls
JK: JK      :       0.26u       0.01s   0.309677w     23 calls
JK: J       :       0.00u       0.00s   0.031364w     23 calls
JK: J1      :       0.00u       0.00s   0.020075w     38 calls
JK: J2      :       0.00u       0.00s   0.010773w     38 calls
JK: K       :       0.26u       0.00s   0.258775w     23 calls
JK: K1      :       0.24u       0.00s   0.218298w     36 calls
JK: K2      :       0.02u       0.00s   0.040186w     36 calls
JK: AO2USO  :       0.00u       0.00s   0.000020w     23 calls
DIISManager::add_entry:       0.00u       0.00s   0.002928w     22 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002279w     21 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000665w     21 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000603w     21 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000929w     21 calls
HF: Form G  :      16.11u       0.10s      16.29w      8 calls
RKS: Form V :      15.85u       0.09s      15.98w      8 calls
V: D        :       0.01u       0.00s   0.000315w      8 calls
V: USO2AO   :       0.00u       0.00s   0.000137w      8 calls
V: V        :      15.84u       0.09s      15.98w      8 calls
Properties  :      10.58u       0.05s      10.59w   1720 calls
Points      :       8.03u       0.05s   8.293738w   1720 calls
Functional  :       3.06u       0.01s   3.397383w   1720 calls
V_XC        :       2.17u       0.03s   1.976389w   1720 calls
LSDA        :       1.53u       0.02s   1.371589w   3440 calls
GGA         :       0.56u       0.01s   0.548746w   1720 calls
V: AO2USO   :       0.00u       0.00s   0.000024w      8 calls
HF: Form F  :       0.00u       0.00s   0.000548w      8 calls
HF: DIIS    :       0.00u       0.00s   0.007868w      8 calls
HF: Form C  :       0.03u       0.00s   0.011859w      8 calls
HF: Form D  :       0.00u       0.00s   0.000480w      8 calls

***********************************************************
