
Host: cx1-3-15-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:26:23 2016
Timers Off: Tue Jul  5 16:26:30 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       1.13u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.48u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.37u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       2.47u       0.01s       2.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       2.47u       0.01s       2.00w     15 calls
JK: J       :       0.12u       0.01s       0.00w     15 calls
JK: J1      :       0.06u       0.00s       0.00w     15 calls
JK: J2      :       0.06u       0.00s       0.00w     15 calls
JK: K       :       2.31u       0.00s       2.00w     15 calls
JK: K1      :       1.60u       0.00s       1.00w     15 calls
JK: K2      :       0.71u       0.00s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.07u       0.00s       0.00w     15 calls
DIISManager::add_entry:       0.04u       0.00s       0.00w     15 calls
Form C      :       0.07u       0.00s       1.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     14 calls

***********************************************************
