
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:40:42 2016
Timers Off: Tue Jul  5 16:41:07 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       4.51u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.12u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.74u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      10.89u       0.15s      11.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      10.89u       0.15s      11.00w     16 calls
JK: J       :       0.55u       0.00s       0.00w     16 calls
JK: J1      :       0.28u       0.00s       0.00w     16 calls
JK: J2      :       0.26u       0.00s       0.00w     16 calls
JK: K       :      10.25u       0.00s      11.00w     16 calls
JK: K1      :       6.73u       0.00s       6.00w     16 calls
JK: K2      :       3.52u       0.00s       5.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.16u       0.00s       0.00w     16 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     16 calls
Form C      :       0.22u       0.00s       0.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     15 calls

***********************************************************
