
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:30:31 2016
Timers Off: Tue Jul  5 16:30:48 2016

Wall Time:       17.00 seconds

JK: (A|mn)  :       3.80u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.49u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.98u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       5.92u       0.08s       6.00w     12 calls
JK: D       :       0.00u       0.00s       0.00w     12 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     12 calls
JK: JK      :       5.92u       0.08s       6.00w     12 calls
JK: J       :       0.29u       0.00s       0.00w     12 calls
JK: J1      :       0.15u       0.00s       0.00w     12 calls
JK: J2      :       0.14u       0.00s       0.00w     12 calls
JK: K       :       5.44u       0.00s       5.00w     12 calls
JK: K1      :       3.82u       0.00s       1.00w     12 calls
JK: K2      :       1.62u       0.00s       4.00w     12 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     12 calls
Form F      :       0.00u       0.00s       0.00w     12 calls
DIIS        :       0.09u       0.03s       0.00w     12 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     12 calls
Form C      :       0.12u       0.00s       0.00w     12 calls
Form D      :       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate:       0.02u       0.02s       0.00w     11 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     11 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     11 calls

***********************************************************
