4.352207 -1.215746 1.105537
3.822149 -1.483294 1.811514
3.014167 -0.928736 2.485065
2.544828 -1.169916 2.367901
3.155067 -0.250268 2.517843
3.922117 0.272310 1.955445
2.466125 -0.775581 2.478825
4.131115 -0.428380 1.982146
2.483096 -1.480750 2.159538
2.440994 -1.007031 2.409348
2.486984 -1.738485 1.905719
4.384344 -0.476699 1.596758
3.871617 -1.586106 1.623014
3.186719 -0.874354 2.474660
4.201034 -1.478668 0.999814
2.934286 -0.144128 2.524446
3.997087 -1.630252 1.310286
2.776391 -1.210544 2.380073
3.718530 0.309970 2.099462
2.854464 -1.889605 1.768400
3.724475 0.030336 2.233406
2.698140 0.154820 2.429014
3.212571 -2.007335 1.447827
4.710633 0.167345 0.561093
3.077423 1.667023 1.533280
4.364240 1.069630 -0.794229
3.929374 0.506805 -1.749359
3.612943 1.571493 1.287964
3.494779 0.662541 -2.001475
4.685439 0.631507 -0.191086
4.680954 -0.617623 0.369104
4.626640 0.476952 0.692914
4.643580 -0.653578 -0.510864
3.400723 1.530411 1.501893
2.644488 0.529197 -2.302276
4.512348 -1.027585 -0.470005
2.391092 1.174029 -2.055968
3.489847 -2.036865 -0.663803
4.025858 1.246757 -1.192761
2.512610 0.997633 2.146534
2.388175 -2.328288 -0.598350
2.540259 1.718635 1.614540
4.632486 -0.864888 0.011374
4.237329 -1.438445 -0.557834
2.414599 -2.401811 0.118859
1.839259 -2.261796 0.582550
4.502429 -1.141513 0.145357
3.853705 1.263196 -1.381590
4.526159 -0.730588 0.818516
3.991392 1.085815 1.384399
4.251291 1.160901 0.923233
4.154508 -1.528687 0.586883
4.386529 -1.319269 -0.255163
4.501007 1.067582 -0.284345
4.694999 -0.320917 -0.579553
2.944292 0.574158 2.239550
4.734900 -0.035364 -0.489058
1.999511 -2.261400 -0.704989
3.288691 -2.135689 0.654894
1.760542 -1.938506 1.259315
3.604136 0.929206 -1.821555
2.338021 -2.365211 0.426947
3.750066 0.916980 1.723418
4.758151 -0.322545 -0.204400
3.872035 -1.863932 -0.363158
4.501686 0.962171 0.545152
3.714982 -2.010433 0.086393
4.598696 -0.199486 0.908136
3.227918 1.268012 -1.821270
4.240843 1.447649 -0.358604
1.929761 -1.832942 1.472577
2.757334 1.437155 -1.844846
4.784976 -0.016635 -0.058661
1.933866 -2.139002 -0.985850
4.161318 -1.626642 -0.127839
2.332319 1.662946 -1.676466
2.971162 1.293633 1.899055
1.379585 -2.411859 0.337259
0.714632 -2.455441 -0.075584
0.433541 -2.399295 -0.104914
0.693564 -2.382460 0.549906
1.503211 -2.245489 -0.821869
1.314502 -2.403326 -0.443033
1.089365 -2.464221 -0.181359
1.086656 -2.203825 -1.044302
0.006541 -2.235663 -0.115764
1.595024 -2.368770 -0.280566
1.378215 -2.265709 0.842339
0.156913 -2.273137 -0.374194
2.913462 -1.655908 -2.061643
3.938206 -0.294634 -2.159253
2.245925 -1.658434 -1.884269
