
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:30:11 2016
Timers Off: Tue Jul 26 13:30:19 2016

Wall Time:        8.00 seconds

JK: (A|mn)  :       6.24u       0.18s       0.00w      1 call
JK: (A|Q)^-1/2:      12.29u       0.65s       2.00w      1 call
JK: (Q|mn)  :       3.20u       0.10s       0.00w      1 call
Form H      :       0.66u       0.03s       0.00w      1 call
Form S/X    :       0.15u       0.01s       0.00w      1 call
Guess       :       0.16u       0.01s       0.00w      1 call
Form G      :      32.50u       1.13s       2.00w     15 calls
JK: D       :       0.07u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.03u       0.00s       0.00w     15 calls
JK: JK      :      31.63u       1.11s       2.00w     15 calls
JK: J       :       4.01u       0.12s       0.00w     15 calls
JK: J1      :       2.25u       0.04s       0.00w     15 calls
JK: J2      :       1.60u       0.08s       0.00w     15 calls
JK: K       :      22.34u       0.52s       2.00w     15 calls
JK: K1      :       9.88u       0.09s       2.00w     15 calls
JK: K2      :      12.44u       0.43s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.28u       0.00s       0.00w     15 calls
DIIS        :       2.62u       0.14s       0.00w     15 calls
DIISManager::add_entry:       0.43u       0.04s       0.00w     15 calls
Form C      :       5.46u       0.27s       0.00w     15 calls
Form D      :       0.10u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.45u       0.08s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.14u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.28u       0.08s       0.00w     14 calls

***********************************************************
