
Host: computer03

Timers On : Fri Aug 11 14:01:14 2017
Timers Off: Fri Aug 11 14:01:32 2017

Wall Time:       18.00 seconds

V: Grid     :       0.22u       0.01s   0.133784w      3 calls
JK: (A|mn)  :       0.31u       0.01s   0.061686w      5 calls
JK: (A|Q)^-1/2:       2.69u       0.07s   0.474668w      5 calls
JK: (Q|mn)  :       0.06u       0.00s   0.010861w      5 calls
HF: Form H  :       0.00u       0.00s   0.002418w      3 calls
HF: Form S/X:       0.00u       0.00s   0.001252w      3 calls
HF: Guess   :       2.55u       0.08s   0.435836w      3 calls
SAD Guess   :       2.53u       0.08s 0.43321700w      1 call
JK: D       :       0.00u       0.00s   0.000478w     39 calls
JK: USO2AO  :       0.00u       0.00s   0.000251w     39 calls
JK: JK      :       0.22u       0.02s   0.034823w     39 calls
JK: J       :       0.02u       0.00s   0.004903w     39 calls
JK: J1      :       0.01u       0.00s   0.002965w     48 calls
JK: J2      :       0.01u       0.00s   0.001602w     48 calls
JK: K       :       0.19u       0.01s   0.025297w     39 calls
JK: K1      :       0.10u       0.00s   0.013102w     46 calls
JK: K2      :       0.09u       0.01s   0.011931w     46 calls
JK: AO2USO  :       0.00u       0.00s   0.000055w     39 calls
DIISManager::add_entry:       0.02u       0.00s   0.003198w     36 calls
DIISManager::extrapolate:       0.03u       0.00s   0.003810w     33 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001165w     33 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001240w     33 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s   0.001137w     33 calls
HF: Form G  :      39.32u       1.34s      11.54w     30 calls
RKS: Form V :      39.11u       1.33s      11.50w     30 calls
V: D        :       0.00u       0.00s   0.000339w     30 calls
V: USO2AO   :       0.00u       0.00s   0.000154w     30 calls
V: V        :      39.01u       1.32s      11.48w     30 calls
Properties  :      22.04u       0.74s   6.919608w   2937 calls
Points      :      18.64u       0.56s   5.853244w   2937 calls
Functional  :      17.27u       0.57s   5.119630w   2937 calls
V_XC        :       3.55u       0.10s   1.024790w   2670 calls
LSDA        :       2.15u       0.07s   0.624844w   5340 calls
GGA         :       1.31u       0.02s   0.359428w   2670 calls
V: AO2USO   :       0.00u       0.00s   0.000025w     30 calls
HF: Form F  :       0.00u       0.00s   0.001503w     30 calls
HF: DIIS    :       0.06u       0.00s   0.010203w     30 calls
HF: Form C  :       0.03u       0.00s   0.009897w     30 calls
HF: Form D  :       0.00u       0.00s   0.000265w     30 calls
Grad: T     :       0.01u       0.00s   0.002798w      3 calls
Grad: V     :       3.30u       0.27s   0.616135w      3 calls
Grad: S     :       0.00u       0.00s   0.001405w      3 calls
Grad: JK    :       7.81u       0.26s   1.406726w      3 calls
JKGrad: Amn :       1.62u       0.06s   0.317721w      3 calls
JKGrad: Awmn:       0.00u       0.00s   0.000006w      3 calls
JKGrad: AB  :       1.58u       0.05s   0.282026w      3 calls
JKGrad: UV  :       0.01u       0.00s   0.001907w      3 calls
JKGrad: ABx :       1.89u       0.08s   0.329014w      3 calls
JKGrad: Amnx:       2.14u       0.05s   0.368320w      3 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000009w      3 calls
Grad: XC    :       4.90u       0.15s   2.103480w      3 calls

***********************************************************
