
Host: computer03

Timers On : Fri Aug 11 18:32:57 2017
Timers Off: Fri Aug 11 18:39:23 2017

Wall Time:      386.00 seconds

V: Grid     :       9.32u       0.02s   9.341969w      7 calls
JK: (A|mn)  :      22.89u       0.02s   3.822607w     10 calls
JK: (A|Q)^-1/2:      16.66u       0.50s   5.165170w     10 calls
JK: (Q|mn)  :       5.39u       0.01s   5.386001w     10 calls
HF: Form H  :       0.19u       0.03s   0.040316w      7 calls
HF: Form S/X:       0.37u       0.01s   0.068224w      7 calls
HF: Guess   :       3.94u       0.12s   0.675499w      7 calls
SAD Guess   :       3.92u       0.12s 0.67129500w      1 call
JK: D       :       0.04u       0.01s   0.010922w     89 calls
JK: USO2AO  :       0.02u       0.00s   0.002782w     89 calls
JK: JK      :      86.24u       2.12s      15.17w     89 calls
JK: J       :       5.02u       0.16s   0.893685w     89 calls
JK: J1      :       2.56u       0.06s   0.451608w    105 calls
JK: J2      :       2.42u       0.10s   0.434450w    105 calls
JK: K       :      78.72u       1.70s      13.79w     89 calls
JK: K1      :      33.27u       0.12s   5.755827w    103 calls
JK: K2      :      45.45u       1.58s   8.035525w    103 calls
JK: AO2USO  :       0.00u       0.00s   0.000147w     89 calls
DIISManager::add_entry:       0.13u       0.02s   0.025016w     82 calls
DIISManager::extrapolate:       0.25u       0.05s   0.045380w     75 calls
DIISManager::extrapolate: bMatrix setup:       0.08u       0.02s   0.017994w     75 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s   0.003479w     75 calls
DIISManager::extrapolate: form new data:       0.11u       0.02s   0.023193w     75 calls
HF: Form G  :     412.00u       5.52s     274.70w     73 calls
RKS: Form V :     325.67u       3.39s     259.51w     73 calls
V: D        :       0.03u       0.00s   0.010667w     73 calls
V: USO2AO   :       0.01u       0.01s   0.001521w     73 calls
V: V        :     324.88u       3.35s     259.36w     73 calls
Properties  :     248.42u       2.38s     199.43w  29046 calls
Points      :     185.04u       1.68s     148.25w  29046 calls
Functional  :      57.06u       0.48s      47.83w  29046 calls
V_XC        :      58.70u       0.70s      47.37w  26508 calls
LSDA        :      47.94u       0.53s      38.66w  53016 calls
GGA         :      10.27u       0.10s   7.991153w  26508 calls
V: AO2USO   :       0.00u       0.00s   0.000068w     73 calls
HF: Form F  :       0.47u       0.04s   0.092021w     73 calls
HF: DIIS    :       1.85u       0.14s   0.338513w     73 calls
HF: Form C  :       3.22u       0.10s   0.564972w     73 calls
HF: Form D  :       0.12u       0.00s   0.017824w     73 calls
Grad: T     :       0.34u       0.02s   0.063146w      7 calls
Grad: V     :      10.21u       0.48s   1.944233w      7 calls
Grad: S     :       0.16u       0.01s   0.028481w      7 calls
Grad: JK    :      92.70u       2.21s      20.28w      7 calls
JKGrad: Amn :      20.32u       0.58s   4.014170w      7 calls
JKGrad: Awmn:       0.00u       0.00s   0.000022w      7 calls
JKGrad: AB  :      15.32u       0.44s   5.306447w      7 calls
JKGrad: UV  :       0.51u       0.05s   0.541075w      7 calls
JKGrad: ABx :       1.78u       0.03s   0.806406w      7 calls
JKGrad: Amnx:      52.35u       0.99s   9.192361w      7 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000023w      7 calls
Grad: XC    :      63.07u       0.29s      57.07w      7 calls

***********************************************************
