
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:49:05 2016
Timers Off: Tue Jul  5 16:49:24 2016

Wall Time:       19.00 seconds

JK: (A|mn)  :       2.88u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.10u       0.00s       1.00w      1 call
JK: (Q|mn)  :       2.20u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       7.74u       0.02s       9.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       7.73u       0.02s       9.00w     17 calls
JK: J       :       0.41u       0.00s       3.00w     17 calls
JK: J1      :       0.21u       0.00s       2.00w     17 calls
JK: J2      :       0.19u       0.00s       1.00w     17 calls
JK: K       :       7.17u       0.00s       6.00w     17 calls
JK: K1      :       5.20u       0.00s       4.00w     17 calls
JK: K2      :       1.97u       0.00s       2.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.13u       0.02s       0.00w     17 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     17 calls
Form C      :       0.16u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.05u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.05u       0.01s       0.00w     16 calls

***********************************************************
