
Host: cx1-1-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:47:23 2016
Timers Off: Tue Jul  5 16:47:45 2016

Wall Time:       22.00 seconds

JK: (A|mn)  :       3.75u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.86u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.07u       0.00s       2.00w      1 call
Form H      :       0.00u       0.01s       1.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.08u       0.13s       9.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       9.08u       0.13s       9.00w     14 calls
JK: J       :       0.39u       0.00s       1.00w     14 calls
JK: J1      :       0.19u       0.00s       0.00w     14 calls
JK: J2      :       0.20u       0.00s       1.00w     14 calls
JK: K       :       8.56u       0.00s       8.00w     14 calls
JK: K1      :       5.93u       0.00s       5.00w     14 calls
JK: K2      :       2.62u       0.00s       3.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.10u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     14 calls
Form C      :       0.16u       0.00s       0.00w     14 calls
Form D      :       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     13 calls

***********************************************************
