
Host: computer03

Timers On : Sat Aug 12 01:57:26 2017
Timers Off: Sat Aug 12 02:04:54 2017

Wall Time:      448.00 seconds

V: Grid     :       9.82u       0.03s   9.873563w      7 calls
JK: (A|mn)  :      23.43u       0.03s   4.641298w     10 calls
JK: (A|Q)^-1/2:      14.65u       0.43s   5.521706w     10 calls
JK: (Q|mn)  :       5.73u       0.00s   5.736459w     10 calls
HF: Form H  :       0.23u       0.01s   0.139139w      7 calls
HF: Form S/X:       0.28u       0.01s   0.071193w      7 calls
HF: Guess   :       3.14u       0.12s   0.683061w      7 calls
SAD Guess   :       3.06u       0.11s 0.66760300w      1 call
JK: D       :       0.03u       0.00s   0.012185w     93 calls
JK: USO2AO  :       0.01u       0.00s   0.003497w     93 calls
JK: JK      :      92.20u       2.65s      21.30w     93 calls
JK: J       :       6.58u       0.30s   1.633453w     93 calls
JK: J1      :       3.19u       0.20s   0.800487w    109 calls
JK: J2      :       3.38u       0.10s   0.823984w    109 calls
JK: K       :      82.95u       2.10s      18.97w     93 calls
JK: K1      :      34.30u       0.15s   7.674657w    107 calls
JK: K2      :      48.65u       1.95s      11.30w    107 calls
JK: AO2USO  :       0.00u       0.00s   0.000113w     93 calls
DIISManager::add_entry:       0.11u       0.00s   0.028081w     86 calls
DIISManager::extrapolate:       0.28u       0.02s   0.052240w     79 calls
DIISManager::extrapolate: bMatrix setup:       0.12u       0.02s   0.020562w     79 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.004142w     79 calls
DIISManager::extrapolate: form new data:       0.13u       0.00s   0.026796w     79 calls
HF: Form G  :     434.86u       5.50s     322.99w     77 calls
RKS: Form V :     342.67u       2.85s     301.69w     77 calls
V: D        :       0.07u       0.01s   0.012054w     77 calls
V: USO2AO   :       0.02u       0.00s   0.001809w     77 calls
V: V        :     340.51u       2.63s     301.13w     77 calls
Properties  :     259.40u       2.08s     228.64w  29721 calls
Points      :     188.80u       1.41s     166.15w  29721 calls
Functional  :      57.32u       0.36s      53.04w  29721 calls
V_XC        :      65.35u       0.37s      57.94w  27245 calls
LSDA        :      51.94u       0.33s      46.04w  54490 calls
GGA         :      12.84u       0.03s      10.92w  27245 calls
V: AO2USO   :       0.00u       0.00s   0.000074w     77 calls
HF: Form F  :       2.20u       0.12s   0.518363w     77 calls
HF: DIIS    :       2.25u       0.10s   0.523746w     77 calls
HF: Form C  :       3.27u       0.07s   0.745795w     77 calls
HF: Form D  :       0.13u       0.00s   0.028401w     77 calls
Grad: T     :       0.31u       0.02s   0.065068w      7 calls
Grad: V     :       8.82u       0.42s   2.339902w      7 calls
Grad: S     :       0.25u       0.02s   0.050083w      7 calls
Grad: JK    :      84.68u       2.17s      23.95w      7 calls
JKGrad: Amn :      18.50u       0.82s   5.416950w      7 calls
JKGrad: Awmn:       0.00u       0.00s   0.000024w      7 calls
JKGrad: AB  :      12.38u       0.40s   5.859047w      7 calls
JKGrad: UV  :       0.53u       0.03s   0.572095w      7 calls
JKGrad: ABx :       1.77u       0.03s   0.895727w      7 calls
JKGrad: Amnx:      50.02u       0.81s      10.80w      7 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000024w      7 calls
Grad: XC    :      67.01u       0.27s      63.36w      7 calls

***********************************************************
