
Host: computer03

Timers On : Fri Aug 11 14:08:34 2017
Timers Off: Fri Aug 11 14:09:05 2017

Wall Time:       31.00 seconds

V: Grid     :       0.85u       0.03s   0.255893w      5 calls
JK: (A|mn)  :       0.52u       0.01s   0.096029w      7 calls
JK: (A|Q)^-1/2:       3.83u       0.14s   0.723096w      7 calls
JK: (Q|mn)  :       0.10u       0.00s   0.018259w      7 calls
HF: Form H  :       0.52u       0.02s   0.099659w      5 calls
HF: Form S/X:       0.04u       0.00s   0.007106w      5 calls
HF: Guess   :       3.05u       0.11s   0.531441w      5 calls
SAD Guess   :       3.03u       0.11s 0.52858800w      1 call
JK: D       :       0.00u       0.00s   0.000748w     58 calls
JK: USO2AO  :       0.00u       0.00s   0.000395w     58 calls
JK: JK      :       0.52u       0.02s   0.096408w     58 calls
JK: J       :       0.06u       0.00s   0.007795w     58 calls
JK: J1      :       0.03u       0.00s   0.004660w     67 calls
JK: J2      :       0.03u       0.00s   0.002597w     67 calls
JK: K       :       0.30u       0.00s   0.053287w     58 calls
JK: K1      :       0.20u       0.00s   0.033669w     65 calls
JK: K2      :       0.10u       0.00s   0.019201w     65 calls
JK: AO2USO  :       0.00u       0.00s   0.000083w     58 calls
DIISManager::add_entry:       0.02u       0.01s   0.006125w     53 calls
DIISManager::extrapolate:       0.02u       0.00s   0.005898w     48 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s   0.001836w     48 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001903w     48 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001772w     48 calls
HF: Form G  :      62.63u       2.16s      19.54w     49 calls
RKS: Form V :      62.11u       2.14s      19.44w     49 calls
V: D        :       0.00u       0.00s   0.000585w     49 calls
V: USO2AO   :       0.00u       0.00s   0.000256w     49 calls
V: V        :      61.63u       2.10s      19.34w     49 calls
Properties  :      34.68u       1.17s      11.68w   4698 calls
Points      :      28.96u       0.97s   9.866350w   4698 calls
Functional  :      27.31u       0.80s   8.733116w   4698 calls
V_XC        :       5.42u       0.25s   1.686901w   4263 calls
LSDA        :       3.23u       0.13s   1.042279w   8526 calls
GGA         :       2.09u       0.10s   0.582511w   4263 calls
V: AO2USO   :       0.00u       0.00s   0.000045w     49 calls
HF: Form F  :       0.05u       0.00s   0.008496w     49 calls
HF: DIIS    :       0.07u       0.02s   0.021160w     49 calls
HF: Form C  :       0.09u       0.01s   0.016124w     49 calls
HF: Form D  :       0.00u       0.00s   0.000421w     49 calls
Grad: T     :       0.02u       0.00s   0.004660w      5 calls
Grad: V     :       5.63u       0.43s   1.138268w      5 calls
Grad: S     :       0.02u       0.00s   0.002313w      5 calls
Grad: JK    :      12.65u       0.44s   2.371050w      5 calls
JKGrad: Amn :       2.68u       0.10s   0.538625w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000011w      5 calls
JKGrad: AB  :       2.85u       0.11s   0.545803w      5 calls
JKGrad: UV  :       0.02u       0.01s   0.003154w      5 calls
JKGrad: ABx :       2.45u       0.09s   0.467192w      5 calls
JKGrad: Amnx:       4.06u       0.12s   0.710418w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000014w      5 calls
Grad: XC    :       7.83u       0.22s   3.693868w      5 calls

***********************************************************
