
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:46:02 2016
Timers Off: Tue Jul  5 16:46:51 2016

Wall Time:       49.00 seconds

JK: (A|mn)  :       7.95u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       4.21u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.54u       0.00s       6.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      24.04u       0.29s      25.00w     17 calls
JK: D       :       0.02u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     17 calls
JK: JK      :      24.00u       0.29s      25.00w     17 calls
JK: J       :       0.97u       0.00s       1.00w     17 calls
JK: J1      :       0.46u       0.00s       1.00w     17 calls
JK: J2      :       0.47u       0.00s       0.00w     17 calls
JK: K       :      22.43u       0.00s      23.00w     17 calls
JK: K1      :      14.54u       0.00s      15.00w     17 calls
JK: K2      :       7.89u       0.00s       8.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.23u       0.03s       0.00w     17 calls
DIISManager::add_entry:       0.05u       0.00s       0.00w     17 calls
Form C      :       0.33u       0.00s       0.00w     17 calls
Form D      :       0.03u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.06u       0.03s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     16 calls

***********************************************************
