
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:50:34 2016
Timers Off: Tue Jul  5 18:51:58 2016

Wall Time:       84.00 seconds

JK: (A|mn)  :      13.26u       0.00s      14.00w      1 call
JK: (A|Q)^-1/2:       5.76u       0.97s       6.00w      1 call
JK: (Q|mn)  :      11.67u       0.01s      11.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       1.00w      1 call
Form G      :      35.29u       6.71s      43.00w     21 calls
JK: D       :       0.01u       0.00s       0.00w     21 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     21 calls
JK: JK      :      35.26u       6.71s      43.00w     21 calls
JK: J       :       1.29u       0.00s       2.00w     21 calls
JK: J1      :       0.65u       0.00s       0.00w     21 calls
JK: J2      :       0.63u       0.00s       2.00w     21 calls
JK: K       :      33.58u       0.01s      34.00w     21 calls
JK: K1      :      23.95u       0.01s      24.00w     21 calls
JK: K2      :       9.63u       0.00s      10.00w     21 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     21 calls
Form F      :       0.00u       0.00s       0.00w     21 calls
DIIS        :       0.34u       0.06s       0.00w     21 calls
DIISManager::add_entry:       0.00u       0.02s       0.00w     21 calls
Form C      :       0.43u       0.00s       0.00w     21 calls
Form D      :       0.01u       0.00s       0.00w     21 calls
DIISManager::extrapolate:       0.14u       0.04s       0.00w     20 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     20 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     20 calls
DIISManager::extrapolate: form new data:       0.14u       0.01s       0.00w     20 calls

***********************************************************
