
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:15:45 2016
Timers Off: Tue Jul  5 18:16:35 2016

Wall Time:       50.00 seconds

JK: (A|mn)  :       8.39u       0.01s       8.00w      1 call
JK: (A|Q)^-1/2:       4.62u       0.02s       5.00w      1 call
JK: (Q|mn)  :       6.12u       0.00s       6.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      25.06u       0.58s      26.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      25.06u       0.58s      26.00w     15 calls
JK: J       :       1.13u       0.00s       0.00w     15 calls
JK: J1      :       0.55u       0.00s       0.00w     15 calls
JK: J2      :       0.58u       0.00s       0.00w     15 calls
JK: K       :      23.62u       0.00s      26.00w     15 calls
JK: K1      :      16.77u       0.00s      17.00w     15 calls
JK: K2      :       6.85u       0.00s       9.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.23u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     15 calls
Form C      :       0.29u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.10u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.10u       0.01s       0.00w     14 calls

***********************************************************
