-3.109055 -1.992010 -0.873162
-1.779497 -2.318705 -0.746071
-2.790885 -1.510125 -1.899240
-1.874033 -2.139355 -1.407735
-3.620022 -1.372038 -0.763977
-2.436009 -0.981753 -2.233508
-3.313693 -1.771986 -0.240000
-2.389965 -1.444475 -2.081106
-2.875235 -2.033822 -1.226250
-3.388185 -1.343232 -1.460831
-2.245620 -0.237410 -2.232153
-3.025715 -1.497387 -1.750666
-1.459582 -1.577832 -1.880607
-2.613677 -2.143245 -1.249008
-1.623394 -0.460651 -2.213722
-2.073687 -1.151593 -2.227255
-1.653499 -2.104494 -1.377541
-1.712896 -0.857423 -2.241438
-1.752680 -2.216052 -0.045722
-2.917583 -0.600281 -2.081752
-1.731530 -1.012613 1.981233
-2.598943 0.016812 2.153396
-3.397565 -1.695332 0.091628
-1.365704 -0.228497 2.115475
-1.849266 -1.284821 1.833030
-4.001657 -0.801221 -0.235454
-2.247633 -1.519236 1.637236
-3.836827 0.449096 -0.909695
-2.699052 -1.925656 0.882775
-3.433427 1.253536 -0.818614
-1.732970 -1.800847 1.288858
-2.922565 -1.988465 0.256701
-4.078321 0.506714 0.289168
-3.362355 0.292848 1.728698
-3.567711 1.067250 1.056787
-2.496987 -1.225774 1.822343
-2.951058 1.662794 0.952321
-3.234077 -1.437886 1.195580
-3.819080 -1.207492 -0.075431
-2.845391 -0.477581 2.025908
-3.687146 1.164627 0.651322
-2.952238 0.413825 -1.758364
-4.076336 0.064248 0.693300
-1.636226 0.113577 2.185658
-3.925086 0.916137 0.176395
-3.702855 0.927760 0.981912
-3.079087 1.404327 -1.035210
-1.425496 -0.475203 2.098674
-2.030869 -1.069284 1.976262
-2.338853 0.034466 2.206900
-3.364186 0.697689 -1.376848
-2.754726 -0.278364 2.093664
-3.114631 0.655970 1.791345
-3.763771 1.167091 -0.086900
-3.873456 -0.127976 -0.968022
-2.027772 -2.185536 0.209004
-2.825014 -1.751717 1.124585
-2.542195 -2.060347 0.623598
-3.044565 0.616708 -1.644381
-3.804649 -1.163252 0.529999
-1.273512 -1.862468 0.938959
-3.106817 1.778105 0.144469
-3.544577 0.893338 -1.055926
-1.628900 -0.483798 2.148079
-3.275486 0.976824 -1.281440
-2.316618 0.803781 2.027049
-4.000009 -0.421373 0.837240
-4.046606 0.314900 -0.483793
-3.471507 1.509213 0.164496
-3.143126 1.747496 -0.082321
-3.166029 -1.821085 0.490140
-1.246232 -1.947592 0.688282
-2.612576 -1.771287 1.228706
-2.096242 -2.152812 0.484471
-2.474903 0.259716 2.160192
-3.128837 -1.707622 0.889811
-3.723686 1.169221 -0.306728
-3.156442 1.595187 0.832138
-3.269494 -1.536167 1.012522
-3.931324 0.806323 -0.326440
-2.963256 -1.396331 1.474893
-3.882360 -0.496471 1.066043
-3.785758 1.141317 0.251336
-3.750856 0.421657 1.266557
-3.235080 1.308074 1.206236
-2.801866 -0.096991 2.087686
-2.173116 2.815646 -0.356288
-0.840846 3.108884 -0.607570
-1.550836 0.070543 -2.282158
-2.634186 2.417254 -0.529002
0.137757 2.866154 -0.482324
-2.730409 1.919092 1.017933
-2.762022 0.975893 -1.629976
-2.099495 2.600814 -1.126220
-2.050024 2.895483 0.062979
-3.046804 1.513436 -0.965781
-2.427906 2.630217 -0.411075
-2.975863 1.954414 -0.561726
-2.213346 2.707894 -0.721236
-1.286074 -0.370789 -2.144788
-1.857729 2.821376 -0.938216
-0.860494 3.165681 -0.142700
-0.014736 2.974007 -0.138125
-1.046344 3.165075 -0.169860
-2.848314 1.850169 0.883029
-0.118805 2.750690 -1.147695
-1.248129 -0.130885 -2.268290
0.222666 2.742339 -0.769596
-1.144874 3.144031 -0.371583
-1.369725 0.473328 2.229829
-1.445886 0.238368 -2.355537
-2.620341 2.194149 -1.048552
-1.149925 0.220701 2.210621
-1.155535 3.100611 -0.618273
-2.944665 1.832708 0.691285
-2.407467 2.344127 -1.157159
-2.220195 2.667785 0.635755
0.080566 2.652636 -1.148689
-0.594394 0.142116 -2.354623
0.342637 2.631084 0.671629
2.583896 -0.775297 0.156933
2.532402 -0.899926 -0.190203
0.487485 0.989607 -2.183150
2.440051 -1.053342 -0.345721
-0.434729 2.794473 -1.561242
-0.563398 1.839633 -2.584846
-1.089403 0.762628 -2.645736
-1.317907 2.772448 -1.771582
-1.621321 2.767781 -1.538259
0.036373 2.374568 -1.831178
0.320653 1.366223 -2.108778
-0.448405 0.478244 -2.423550
-0.763805 2.810670 -1.733827
-0.352718 2.315704 -2.225183
-2.015029 2.549830 -1.472198
-1.279122 0.824457 -2.641261
-1.056024 1.812397 -2.649397
-0.903022 1.396441 -2.728818
-0.785081 2.920915 -1.405596
-2.252295 1.919176 -1.960031
-0.404984 2.596548 -1.937219
-1.634900 2.547889 -1.958776
0.054925 2.206120 -2.004130
-1.528424 2.448981 -2.142467
-1.596553 3.063843 0.991981
-0.047342 1.645656 2.085234
-1.434897 3.131574 0.923411
0.284931 2.637481 0.819267
-1.567908 1.181781 2.220506
-0.394893 1.390544 2.259106
-1.679894 1.407289 2.208086
-1.046984 3.190351 0.422898
-0.844273 2.162024 2.241039
-0.980817 1.293889 2.351511
-2.005690 2.683532 1.348288
-1.742970 3.004127 0.428610
-2.368608 2.272379 1.264637
-1.864168 2.030398 2.024016
-1.932138 1.511860 2.068677
-0.910417 3.210364 0.617316
0.168392 2.512634 1.435067
-0.790022 1.263299 2.336564
-1.267297 1.391840 2.336852
-1.471358 2.519737 1.954291
-0.098373 1.393161 2.115373
-0.734923 3.187397 0.520175
0.403735 1.798559 1.612188
-0.263051 1.692582 2.202273
2.054084 -2.007197 -1.483970
-0.276860 -1.952004 -2.562981
-0.299829 -0.871507 -2.839208
1.223401 -2.663826 -0.149027
0.432392 -2.406554 -2.343886
0.385263 -2.046504 -2.636694
0.011092 -0.568116 -2.890950
-1.071957 -0.566870 -2.298419
-0.070904 -1.373482 -2.859731
-0.101833 -1.130702 -2.890905
0.955084 -2.917249 -0.856932
1.832348 -2.022050 0.093066
-1.209556 -2.128425 -1.396822
-0.454538 -2.316941 -2.172538
-0.780596 -2.250929 0.159639
-0.171056 0.437368 -2.326037
-0.485632 -2.531278 0.056433
1.489735 -2.231140 -2.070428
-0.890363 -1.921788 -2.174056
1.946565 -1.204071 -2.228125
-1.062856 -2.229424 -1.568036
0.944574 -2.130707 -2.487137
2.350824 -1.146486 -1.507217
0.482902 -2.906709 -1.494707
2.440385 -0.748522 -1.023511
1.582744 -2.402053 -0.079006
2.421317 -1.241964 -1.090791
1.107176 -2.843111 -1.213780
2.127023 -1.587968 -0.002399
-0.848818 -1.087507 -2.536054
1.331229 -1.714753 -2.562603
-0.547691 -0.629390 -2.706491
0.024337 -2.590866 0.265227
-0.581577 -2.014011 -2.360323
0.638423 -2.588610 0.301113
-0.074950 -2.032367 -2.581222
-0.751378 -0.603876 -2.579552
2.112795 -1.962469 -0.420493
2.219419 -1.483845 -0.123883
1.433903 -0.867084 -2.677955
1.164998 -2.416491 0.303061
-0.310379 -2.842743 -0.573434
-1.104164 -1.643388 -2.124029
0.104681 -0.811302 -2.936601
2.295729 -1.702792 -0.714311
-1.143626 -2.250115 -0.520478
1.316723 -2.772725 -0.771467
-0.022214 0.191918 -2.572135
-0.530472 -2.148655 0.480004
1.382764 -0.284224 -2.585927
-0.829005 -1.756068 -2.341148
-0.863311 -1.268107 -2.497941
-0.458029 0.126454 -2.444534
-0.256031 -2.587346 0.141103
-0.255637 -2.718835 -1.702802
0.334298 -1.538539 -2.870419
0.508325 -0.668819 -2.940251
2.167439 -1.348498 -1.864112
1.601490 -1.795875 -2.332088
-0.591011 -0.149876 -2.528903
-1.061112 -1.897216 -1.996324
2.353623 -0.718205 -1.494304
1.619333 -1.497261 -2.459390
0.182953 -2.652678 -2.020614
3.091856 1.658650 -1.035765
2.552219 -0.551805 -1.177468
2.063973 1.200856 -2.155396
1.163933 2.826665 0.297143
2.663790 2.125617 0.719438
0.934633 2.840449 0.063319
0.702593 1.331935 -2.137262
1.985597 1.339246 1.652482
1.387049 2.173429 -1.828495
3.150263 1.112624 0.747377
2.752851 1.074372 -1.756731
2.474157 0.907569 1.485277
0.522790 2.710397 0.016275
3.422418 0.721039 -0.269996
1.106797 1.640074 -2.133344
2.673343 2.420294 0.029337
2.944957 0.433623 1.005131
3.046276 2.043914 -0.310896
0.639553 2.042073 1.263588
2.375499 1.764180 1.296837
1.913385 1.421605 -2.151330
2.150110 0.322288 -2.078178
2.192640 -0.285595 -1.752997
1.149041 2.822678 -0.805294
1.138831 2.030252 -1.922305
3.384561 0.487561 -0.445261
2.723911 -0.424393 -1.125315
3.103335 0.187699 -1.135053
2.170626 2.230330 1.052542
2.816560 1.412125 1.101839
0.748528 2.760890 0.210287
2.623620 1.602715 -1.698628
