
Host: computer06

Timers On : Tue Jan 30 13:48:52 2018
Timers Off: Tue Jan 30 13:49:13 2018

Wall Time:       21.00 seconds

V: Grid     :       0.37u       0.02s 0.38324000w      1 call
JK: (A|mn)  :       0.50u       0.00s   0.507650w      4 calls
JK: (A|Q)^-1/2:       0.12u       0.01s   0.152269w      4 calls
JK: (Q|mn)  :       0.06u       0.00s   0.058462w      4 calls
HF: Form H  :       0.00u       0.01s 0.09667600w      1 call
HF: Form S/X:       0.00u       0.00s 0.00177900w      1 call
HF: Guess   :       0.13u       0.00s 0.13194600w      1 call
SAD Guess   :       0.13u       0.00s 0.12872500w      1 call
JK: D       :       0.00u       0.00s   0.000701w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000451w     24 calls
JK: JK      :       0.31u       0.02s   0.369376w     24 calls
JK: J       :       0.02u       0.01s   0.043353w     24 calls
JK: J1      :       0.01u       0.01s   0.031004w     39 calls
JK: J2      :       0.01u       0.00s   0.011830w     39 calls
JK: K       :       0.28u       0.00s   0.305730w     24 calls
JK: K1      :       0.23u       0.00s   0.257722w     37 calls
JK: K2      :       0.05u       0.00s   0.047680w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000025w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003666w     23 calls
DIISManager::extrapolate:       0.00u       0.01s   0.002877w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s   0.000863w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000759w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001150w     22 calls
HF: Form G  :      17.92u       0.09s      18.78w      9 calls
RKS: Form V :      17.61u       0.07s      18.41w      9 calls
V: D        :       0.00u       0.00s   0.000337w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000155w      9 calls
V: V        :      17.61u       0.07s      18.41w      9 calls
Properties  :      12.09u       0.05s      12.21w   1899 calls
Points      :       9.51u       0.04s   9.600957w   1899 calls
Functional  :       3.51u       0.00s   4.005269w   1899 calls
V_XC        :       1.99u       0.01s   2.184580w   1899 calls
LSDA        :       1.46u       0.00s   1.547019w   3798 calls
GGA         :       0.48u       0.00s   0.578149w   1899 calls
V: AO2USO   :       0.00u       0.00s   0.000019w      9 calls
HF: Form F  :       0.00u       0.00s   0.000496w      9 calls
HF: DIIS    :       0.00u       0.01s   0.009057w      9 calls
HF: Form C  :       0.01u       0.00s   0.013419w      9 calls
HF: Form D  :       0.00u       0.00s   0.000481w      9 calls

***********************************************************
