
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:13:03 2016
Timers Off: Tue Jul  5 18:13:56 2016

Wall Time:       53.00 seconds

JK: (A|mn)  :      10.10u       0.00s      10.00w      1 call
JK: (A|Q)^-1/2:       4.33u       0.01s       4.00w      1 call
JK: (Q|mn)  :       6.15u       0.00s       6.00w      1 call
Form H      :       0.01u       0.00s       1.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      24.92u       0.24s      25.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      24.92u       0.24s      25.00w     15 calls
JK: J       :       0.94u       0.00s       0.00w     15 calls
JK: J1      :       0.46u       0.00s       0.00w     15 calls
JK: J2      :       0.48u       0.00s       0.00w     15 calls
JK: K       :      23.52u       0.00s      24.00w     15 calls
JK: K1      :      15.99u       0.00s      16.00w     15 calls
JK: K2      :       7.53u       0.00s       8.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.23u       0.04s       0.00w     15 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     15 calls
Form C      :       0.31u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.08u       0.04s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.08u       0.01s       0.00w     14 calls

***********************************************************
