
Host: computer06

Timers On : Tue Jan 30 13:48:52 2018
Timers Off: Tue Jan 30 13:49:13 2018

Wall Time:       21.00 seconds

V: Grid     :       0.36u       0.02s 0.38260200w      1 call
JK: (A|mn)  :       0.48u       0.00s   0.477115w      4 calls
JK: (A|Q)^-1/2:       0.11u       0.00s   0.132238w      4 calls
JK: (Q|mn)  :       0.05u       0.00s   0.052369w      4 calls
HF: Form H  :       0.00u       0.00s 0.00558100w      1 call
HF: Form S/X:       0.00u       0.00s 0.00161200w      1 call
HF: Guess   :       0.12u       0.00s 0.11783200w      1 call
SAD Guess   :       0.12u       0.00s 0.11489000w      1 call
JK: D       :       0.00u       0.00s   0.000603w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000430w     24 calls
JK: JK      :       0.33u       0.04s   0.344856w     24 calls
JK: J       :       0.04u       0.03s   0.033797w     24 calls
JK: J1      :       0.03u       0.03s   0.020783w     39 calls
JK: J2      :       0.01u       0.00s   0.012448w     39 calls
JK: K       :       0.28u       0.01s   0.291088w     24 calls
JK: K1      :       0.22u       0.01s   0.245750w     37 calls
JK: K2      :       0.06u       0.00s   0.044947w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000019w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003321w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002714w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000860w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000679w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001082w     22 calls
HF: Form G  :      18.08u       0.12s      18.37w      9 calls
RKS: Form V :      17.75u       0.08s      18.02w      9 calls
V: D        :       0.00u       0.00s   0.000334w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000168w      9 calls
V: V        :      17.75u       0.08s      18.02w      9 calls
Properties  :      11.50u       0.05s      11.92w   1917 calls
Points      :       9.20u       0.05s   9.352193w   1917 calls
Functional  :       4.10u       0.00s   3.878704w   1917 calls
V_XC        :       2.12u       0.01s   2.215589w   1917 calls
LSDA        :       1.45u       0.01s   1.523134w   3834 calls
GGA         :       0.61u       0.00s   0.633363w   1917 calls
V: AO2USO   :       0.00u       0.00s   0.000026w      9 calls
HF: Form F  :       0.00u       0.00s   0.000587w      9 calls
HF: DIIS    :       0.00u       0.00s   0.009046w      9 calls
HF: Form C  :       0.01u       0.00s   0.013190w      9 calls
HF: Form D  :       0.00u       0.00s   0.000480w      9 calls

***********************************************************
