4.572537 -0.873801 -0.319173
4.762230 -0.575721 0.119164
4.013434 0.623593 -1.550785
4.710463 0.744442 0.554575
4.220623 1.166276 -1.082580
3.998795 1.333539 -1.087640
3.335140 1.849477 -0.222662
4.221229 0.959675 -1.255328
4.307599 1.392194 0.415802
4.332140 0.912334 0.969072
4.707114 0.533884 0.694460
4.917916 0.382816 0.181218
4.541139 0.211645 0.995773
4.717333 -0.174588 0.680786
4.614058 -0.234892 -1.039912
4.159066 -0.314647 -1.452703
4.773790 0.869371 -0.421330
3.981662 1.488817 0.663303
3.498204 1.515740 0.877359
3.402588 1.829361 0.150022
3.237897 1.582181 -1.025353
3.751880 0.388091 -1.706545
4.611057 -0.838644 0.013440
3.610595 1.598126 -0.936222
4.128553 0.949995 1.113089
3.954398 1.695657 0.110350
4.134498 0.670361 1.247033
4.437189 1.020933 -0.980281
4.819888 -0.205777 -0.653252
3.909157 -1.855668 0.485044
3.270036 -1.349890 -1.826455
2.835396 -1.990515 -1.464905
4.474927 -0.941077 -0.546887
3.828392 -1.328117 -1.438952
4.124950 -0.811253 1.205239
2.652225 0.137336 -2.180234
4.355274 -1.282082 -0.509634
3.658278 -0.805740 -1.818771
1.949537 -0.135063 -2.183369
3.894912 -0.257122 -1.682320
1.464140 -1.951391 -1.203343
3.422994 -2.202309 -0.686332
3.530429 -0.041849 1.763257
2.418528 -2.468018 -0.626654
4.464811 -1.133742 -0.070730
2.442621 -2.535053 0.027272
4.252727 -1.306338 -0.803677
3.860496 0.082613 1.491363
2.167091 -0.092433 -2.216883
4.346230 -1.385958 0.051432
4.367866 -1.011292 0.665194
2.298875 -0.547721 -2.239368
3.638003 -1.411383 -1.554670
4.240557 -1.548030 -0.313748
1.590943 -1.717901 -1.555699
3.304023 -0.937114 -1.986019
2.925576 0.178330 1.960843
2.064158 -2.407031 -0.723884
3.527198 0.502050 -1.741929
3.771459 -2.044634 -0.412214
3.118971 0.151513 1.911578
3.882783 -0.099134 1.512406
3.628264 -2.178209 -0.002330
2.841143 -2.396714 -0.734529
3.964519 -1.834271 -0.547351
2.551277 -0.125292 -2.234346
3.812798 -1.705123 -1.091421
3.102825 1.968885 -0.334133
1.318697 2.853632 0.349187
2.994714 2.068414 0.483492
1.933344 0.196195 2.289678
2.360440 2.574506 -0.365329
1.150554 0.176392 -2.331001
0.172660 2.603835 0.179973
3.084890 1.812056 -0.770106
0.399599 2.655633 -0.474219
1.362190 2.874033 -0.025706
2.207948 2.682359 -0.021130
2.336989 0.256894 2.137201
1.176340 2.873427 -0.052865
1.612754 0.521100 -2.330253
1.382185 0.452491 -2.352367
2.971284 1.886118 0.936050
2.924548 2.057770 -0.669419
1.870940 0.369752 -2.274321
1.387784 -0.067437 2.333588
2.445350 2.450691 -0.652602
1.077809 2.852382 -0.254588
0.852959 0.181680 2.346823
0.827024 2.740604 0.683208
1.125517 -0.552527 2.156103
1.072759 -0.070947 2.327615
3.048606 1.087580 1.488475
1.628289 -0.149532 -2.237628
2.565320 2.339436 0.788623
3.154285 1.827857 0.601099
2.144501 -0.707458 2.341587
2.803724 -2.484440 1.372706
1.858199 -2.490191 0.430874
1.968096 -2.282917 1.616318
2.393270 -2.635941 0.866237
1.772939 -2.114507 1.705999
2.760385 -2.603824 0.990172
4.011674 -0.675978 1.398756
2.056988 -1.384579 2.285439
4.128286 -1.115625 1.115363
2.602681 -2.023645 2.021844
1.515674 -1.200504 2.059995
1.575918 -2.367202 0.698420
2.183388 -1.990215 2.013382
2.037630 -2.542782 0.374538
3.442900 -1.510874 2.001365
2.226143 -0.201833 2.191120
3.190754 -2.491951 0.581881
3.372521 -2.282180 1.296905
3.238518 -2.295698 1.435890
4.045653 -1.318967 1.282260
3.041016 -2.553551 0.826393
2.925253 -0.883943 2.344376
3.370466 -2.392907 0.541798
2.075059 -1.711597 2.164091
3.677598 -2.055784 1.223418
3.686700 -1.735928 1.629600
3.494472 -0.469422 1.982089
2.162206 -2.610770 0.690219
1.511194 -1.562694 1.938771
3.833695 -0.979581 1.744964
3.387527 -1.188587 2.130892
1.896001 -2.459751 1.192869
2.217084 -2.593011 1.026086
3.997233 -1.164128 1.460845
2.589507 -0.870999 2.395622
3.067907 -0.221356 2.116342
3.718094 -2.085275 1.022004
0.947234 -0.322976 -2.205937
0.041246 0.609219 2.158662
-0.801102 -2.521396 -0.503254
0.364997 0.159795 2.269240
-0.332629 -2.653260 -0.409178
1.074412 -2.440586 -0.060056
1.165393 -2.334419 0.452354
0.125151 -2.696547 -0.175220
0.592251 -0.026835 2.252095
-0.287610 0.201212 -2.334576
0.927473 -0.578297 2.140888
-0.681657 -2.598023 0.205743
-0.968194 -2.474006 0.344694
-0.595909 -0.131062 2.270555
-0.368728 -2.671875 -0.211067
0.354475 0.470271 -2.241844
-1.177858 -2.376734 0.294962
-0.334454 0.380455 -2.280028
0.556528 -2.611754 0.299883
1.216404 2.840736 -1.081837
1.624635 1.108316 -2.460527
0.632149 1.057309 -2.357172
2.430353 2.416016 -0.843701
1.045808 2.614808 -1.661386
0.311975 2.324725 -1.567903
1.164780 2.692734 -1.543489
1.921618 0.782794 -2.320008
0.520418 2.654512 -1.076126
1.352971 2.860749 -0.887419
1.871394 2.661286 -1.363274
1.762202 1.989049 -2.212383
1.220052 2.354208 -2.019021
1.415101 2.030397 -2.261519
1.528465 2.837782 -0.984561
1.159130 2.784404 -1.308592
2.589935 2.138686 -1.282754
0.531625 2.078276 -2.019421
0.080539 1.698897 -1.863073
2.568639 1.632041 -1.808030
0.555691 2.353398 -1.773082
0.504779 1.370414 -2.289974
0.975993 1.485075 -2.438875
0.091871 1.486092 -1.955176
2.758522 1.524594 1.583417
1.376097 2.299495 2.109972
0.596469 0.973915 2.463605
0.171442 1.062915 2.201602
0.883001 1.044788 2.563591
1.760207 1.702136 2.422238
2.132816 2.549009 0.955180
1.445461 0.518651 2.492316
0.458437 2.567898 1.126861
0.099933 1.444860 2.089525
1.356633 0.911543 2.595514
2.399223 1.542038 2.093517
0.714740 2.669875 1.212744
1.181208 2.583355 1.730296
1.301441 1.288237 2.599601
0.766594 0.400437 2.367947
0.147925 2.245377 1.455718
0.078100 1.808654 1.887348
1.988459 2.353811 1.797633
0.526218 1.259101 2.429481
1.040191 2.070012 2.288594
0.328941 1.418208 2.287931
-2.896278 1.931808 -0.997660
-1.351781 -0.165967 -2.228462
-1.701799 2.850769 -0.265857
-0.832689 0.033899 2.330885
-2.392285 2.398263 1.015061
-1.165757 -0.349444 2.255616
-0.555342 2.667760 0.796527
-1.518896 2.811176 0.679266
-1.188235 -0.832811 1.996346
-0.517446 0.239773 2.281945
-1.784073 2.827117 0.408858
-1.446176 -0.263338 2.284946
-2.928012 2.222525 -0.248487
-2.260354 2.676716 0.354453
-1.999296 2.735110 0.578821
-2.423968 2.584016 0.417364
-2.933375 1.641709 1.350320
-2.779402 2.333332 -0.361576
-0.209494 2.604299 0.502117
-0.177125 2.634063 -0.064936
-2.884744 2.285381 0.151041
-2.884803 1.729811 -1.239184
-0.882003 -0.214313 2.272004
-3.060888 2.008821 -0.510237
-0.690537 2.764124 0.611462
-0.098336 2.403383 0.912829
0.125507 -0.639044 -2.598282
-0.901341 -0.424583 -2.286511
-0.436083 -2.477819 -1.370704
-0.943277 -0.739046 -2.333874
-0.705983 -1.616645 -2.302217
0.181499 -1.855068 -2.320280
-0.073857 -2.450734 -1.609622
0.219293 -2.453407 -1.564352
-0.792685 -2.290138 -1.497932
1.156227 -1.913086 -1.615330
-0.085396 -0.689083 -2.609770
1.362182 -1.583565 -1.637114
-0.498639 -2.021546 -2.106538
0.839567 -2.329267 -1.226464
-0.395383 -2.526864 -1.184694
-1.006746 -1.316321 -2.236978
0.782710 -1.968210 -1.979169
-0.484668 -0.692203 -2.543395
-0.211292 -2.303586 -1.860674
0.337652 -2.126359 -2.049078
1.394139 -1.282178 -1.785452
0.439510 -1.807116 -2.291579
0.293104 -2.331560 -1.785186
-0.412077 -1.087396 -2.567698
0.290451 -1.491185 2.381388
0.292779 -2.692360 0.756664
0.184887 -2.634859 1.284624
0.369711 -1.810889 2.234736
0.526933 -2.609422 0.529314
-1.062993 -2.192784 1.424016
-1.261365 -2.008038 1.371568
-1.187587 -2.147674 1.266131
0.065926 -2.715545 0.904271
-0.723228 -1.522328 2.237745
0.976817 -1.716495 1.967340
-0.097018 -2.617254 1.368246
0.372959 -2.135016 2.006513
-0.711073 -2.175928 1.817312
0.538545 -2.389808 1.626686
0.781163 -2.199775 1.711421
-0.896485 -1.784322 2.014412
-3.638419 0.141112 -2.082862
-2.891749 1.399932 1.625135
-3.466363 0.981182 -1.795876
-3.647411 -2.249707 -0.840083
