
Host: computer03

Timers On : Fri Aug 11 19:34:01 2017
Timers Off: Fri Aug 11 19:40:37 2017

Wall Time:      396.00 seconds

V: Grid     :       9.54u       0.02s   9.539671w      7 calls
JK: (A|mn)  :      22.80u       0.01s   3.959564w     10 calls
JK: (A|Q)^-1/2:      15.97u       0.49s   5.177296w     10 calls
JK: (Q|mn)  :       5.41u       0.00s   5.411613w     10 calls
HF: Form H  :       0.27u       0.01s   0.054731w      7 calls
HF: Form S/X:       0.34u       0.00s   0.067571w      7 calls
HF: Guess   :       4.00u       0.14s   0.711320w      7 calls
SAD Guess   :       3.94u       0.14s 0.70715400w      1 call
JK: D       :       0.04u       0.00s   0.011171w     91 calls
JK: USO2AO  :       0.02u       0.00s   0.002917w     91 calls
JK: JK      :      84.31u       2.19s      15.63w     91 calls
JK: J       :       5.10u       0.24s   0.970241w     91 calls
JK: J1      :       2.64u       0.12s   0.505829w    107 calls
JK: J2      :       2.33u       0.12s   0.448392w    107 calls
JK: K       :      76.71u       1.67s      14.16w     91 calls
JK: K1      :      32.98u       0.12s   6.024545w    105 calls
JK: K2      :      43.73u       1.54s   8.130851w    105 calls
JK: AO2USO  :       0.00u       0.00s   0.000147w     91 calls
DIISManager::add_entry:       0.13u       0.01s   0.025516w     84 calls
DIISManager::extrapolate:       0.26u       0.06s   0.047393w     77 calls
DIISManager::extrapolate: bMatrix setup:       0.10u       0.04s   0.018905w     77 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s   0.003563w     77 calls
DIISManager::extrapolate: form new data:       0.13u       0.02s   0.024256w     77 calls
HF: Form G  :     415.52u       5.49s     284.47w     75 calls
RKS: Form V :     331.11u       3.30s     268.82w     75 calls
V: D        :       0.04u       0.01s   0.010914w     75 calls
V: USO2AO   :       0.02u       0.00s   0.001577w     75 calls
V: V        :     330.50u       3.27s     268.71w     75 calls
Properties  :     250.24u       2.41s     204.68w  29518 calls
Points      :     182.54u       1.69s     150.62w  29518 calls
Functional  :      58.22u       0.33s      49.56w  29518 calls
V_XC        :      61.14u       0.68s      49.81w  26995 calls
LSDA        :      50.97u       0.60s      40.79w  53990 calls
GGA         :       9.44u       0.04s   8.253796w  26995 calls
V: AO2USO   :       0.00u       0.00s   0.000067w     75 calls
HF: Form F  :       0.38u       0.03s   0.080093w     75 calls
HF: DIIS    :       1.56u       0.15s   0.295270w     75 calls
HF: Form C  :       3.16u       0.09s   0.591453w     75 calls
HF: Form D  :       0.19u       0.02s   0.026543w     75 calls
Grad: T     :       0.35u       0.00s   0.063834w      7 calls
Grad: V     :       9.79u       0.50s   1.956959w      7 calls
Grad: S     :       0.24u       0.01s   0.040932w      7 calls
Grad: JK    :      90.04u       1.62s      20.19w      7 calls
JKGrad: Amn :      20.15u       0.42s   4.002766w      7 calls
JKGrad: Awmn:       0.00u       0.00s   0.000018w      7 calls
JKGrad: AB  :      15.42u       0.45s   5.497072w      7 calls
JKGrad: UV  :       0.49u       0.07s   0.545107w      7 calls
JKGrad: ABx :       1.67u       0.00s   0.789647w      7 calls
JKGrad: Amnx:      50.08u       0.55s   8.925912w      7 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000021w      7 calls
Grad: XC    :      62.87u       0.32s      57.23w      7 calls

***********************************************************
