
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:42:02 2016
Timers Off: Tue Jul  5 17:42:32 2016

Wall Time:       30.00 seconds

JK: (A|mn)  :       5.50u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.14u       0.00s       2.00w      1 call
JK: (Q|mn)  :       3.24u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      14.38u       0.19s      15.00w     19 calls
JK: D       :       0.00u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     19 calls
JK: JK      :      14.37u       0.19s      15.00w     19 calls
JK: J       :       0.56u       0.00s       0.00w     19 calls
JK: J1      :       0.28u       0.00s       0.00w     19 calls
JK: J2      :       0.25u       0.00s       0.00w     19 calls
JK: K       :      13.73u       0.00s      15.00w     19 calls
JK: K1      :       9.55u       0.00s      10.00w     19 calls
JK: K2      :       4.18u       0.00s       5.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
Form F      :       0.01u       0.00s       0.00w     19 calls
DIIS        :       0.16u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
Form C      :       0.24u       0.00s       0.00w     19 calls
Form D      :       0.03u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.08u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.08u       0.00s       0.00w     18 calls

***********************************************************
