
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:48:36 2016
Timers Off: Tue Jul  5 16:49:17 2016

Wall Time:       41.00 seconds

JK: (A|mn)  :       6.70u       0.02s       7.00w      1 call
JK: (A|Q)^-1/2:       3.38u       0.03s       3.00w      1 call
JK: (Q|mn)  :       4.35u       0.01s       4.00w      1 call
Form H      :       0.01u       0.00s       1.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      20.91u       0.27s      21.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      20.91u       0.27s      21.00w     15 calls
JK: J       :       0.82u       0.00s       0.00w     15 calls
JK: J1      :       0.38u       0.00s       0.00w     15 calls
JK: J2      :       0.43u       0.00s       0.00w     15 calls
JK: K       :      19.85u       0.03s      20.00w     15 calls
JK: K1      :      14.11u       0.02s      16.00w     15 calls
JK: K2      :       5.74u       0.01s       4.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.17u       0.03s       0.00w     15 calls
DIISManager::add_entry:       0.04u       0.00s       0.00w     15 calls
Form C      :       0.27u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.06u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.05u       0.03s       0.00w     14 calls

***********************************************************
