
Host: computer03

Timers On : Sat Aug 12 01:11:52 2017
Timers Off: Sat Aug 12 01:34:04 2017

Wall Time:     1332.00 seconds

V: Grid     :      32.51u       0.02s      32.55w     24 calls
JK: (A|mn)  :      79.00u       0.03s      14.01w     27 calls
JK: (A|Q)^-1/2:      53.95u       1.60s      17.99w     27 calls
JK: (Q|mn)  :      19.06u       0.00s      19.08w     27 calls
HF: Form H  :       0.56u       0.05s   0.451816w     24 calls
HF: Form S/X:       1.11u       0.05s   0.216869w     24 calls
HF: Guess   :       3.15u       0.11s   0.545591w     24 calls
SAD Guess   :       3.09u       0.11s 0.53692600w      1 call
JK: D       :       0.19u       0.01s   0.036721w    256 calls
JK: USO2AO  :       0.06u       0.00s   0.010151w    256 calls
JK: JK      :     294.64u       8.06s      56.92w    256 calls
JK: J       :      17.96u       0.67s   3.701904w    256 calls
JK: J1      :       9.49u       0.37s   1.935565w    272 calls
JK: J2      :       8.31u       0.30s   1.732117w    272 calls
JK: K       :     268.75u       6.46s      51.55w    256 calls
JK: K1      :     108.31u       0.37s      20.48w    270 calls
JK: K2      :     160.40u       6.08s      31.06w    270 calls
JK: AO2USO  :       0.00u       0.01s   0.000430w    256 calls
DIISManager::add_entry:       0.42u       0.03s   0.087102w    232 calls
DIISManager::extrapolate:       0.97u       0.10s   0.145168w    208 calls
DIISManager::extrapolate: bMatrix setup:       0.35u       0.06s   0.058016w    208 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.08u       0.00s   0.010946w    208 calls
DIISManager::extrapolate: form new data:       0.51u       0.04s   0.074132w    208 calls
HF: Form G  :    1377.18u      18.84s     937.84w    240 calls
RKS: Form V :    1082.20u      10.72s     880.84w    240 calls
V: D        :       0.18u       0.00s   0.035790w    240 calls
V: USO2AO   :       0.04u       0.00s   0.005241w    240 calls
V: V        :    1077.20u      10.50s     879.82w    240 calls
Properties  :     822.36u       7.72s     676.67w  89062 calls
Points      :     602.23u       5.54s     497.80w  89062 calls
Functional  :     188.04u       1.23s     161.10w  89062 calls
V_XC        :     200.27u       2.08s     164.22w  80963 calls
LSDA        :     164.06u       1.57s     132.60w 161926 calls
GGA         :      34.70u       0.36s      29.13w  80963 calls
V: AO2USO   :       0.00u       0.00s   0.000251w    240 calls
HF: Form F  :       3.34u       0.17s   0.705518w    240 calls
HF: DIIS    :       7.39u       0.39s   1.452296w    240 calls
HF: Form C  :      10.65u       0.40s   2.022600w    240 calls
HF: Form D  :       0.52u       0.03s   0.110777w    240 calls
Grad: T     :       1.17u       0.00s   0.226956w     24 calls
Grad: V     :      34.95u       1.41s   7.124025w     24 calls
Grad: S     :       0.64u       0.01s   0.115922w     24 calls
Grad: JK    :     317.49u       6.61s      74.61w     24 calls
JKGrad: Amn :      70.72u       1.94s      15.41w     24 calls
JKGrad: Awmn:       0.00u       0.01s   0.000082w     24 calls
JKGrad: AB  :      54.70u       1.61s      20.33w     24 calls
JKGrad: UV  :       1.86u       0.13s   2.031530w     24 calls
JKGrad: ABx :       5.97u       0.09s   2.826284w     24 calls
JKGrad: Amnx:     175.02u       2.38s      32.24w     24 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000083w     24 calls
Grad: XC    :     218.64u       1.05s     199.54w     24 calls

***********************************************************
