
Host: computer03

Timers On : Sat Aug 12 02:59:06 2017
Timers Off: Sat Aug 12 03:12:28 2017

Wall Time:      802.00 seconds

V: Grid     :      18.41u       0.04s      18.43w     14 calls
JK: (A|mn)  :      45.87u       0.02s   7.459455w     17 calls
JK: (A|Q)^-1/2:      31.48u       0.88s      10.03w     17 calls
JK: (Q|mn)  :      10.62u       0.01s      10.63w     17 calls
HF: Form H  :       0.22u       0.02s   0.192209w     14 calls
HF: Form S/X:       0.69u       0.01s   0.116131w     14 calls
HF: Guess   :       3.62u       0.13s   0.649867w     14 calls
SAD Guess   :       3.58u       0.13s 0.64363200w      1 call
JK: D       :       0.11u       0.00s   0.023919w    178 calls
JK: USO2AO  :       0.07u       0.00s   0.006150w    178 calls
JK: JK      :     194.13u       4.87s      33.24w    178 calls
JK: J       :      11.77u       0.53s   2.056145w    178 calls
JK: J1      :       6.45u       0.26s   1.127414w    194 calls
JK: J2      :       5.19u       0.26s   0.912139w    194 calls
JK: K       :     176.51u       3.80s      30.10w    178 calls
JK: K1      :      73.88u       0.16s      12.49w    192 calls
JK: K2      :     102.61u       3.64s      17.61w    192 calls
JK: AO2USO  :       0.00u       0.00s   0.000279w    178 calls
DIISManager::add_entry:       0.38u       0.03s   0.055302w    164 calls
DIISManager::extrapolate:       0.57u       0.13s   0.109451w    150 calls
DIISManager::extrapolate: bMatrix setup:       0.20u       0.03s   0.044362w    150 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.07u       0.00s   0.007647w    150 calls
DIISManager::extrapolate: form new data:       0.28u       0.10s   0.056078w    150 calls
HF: Form G  :     890.47u      11.59s     589.56w    162 calls
RKS: Form V :     696.05u       6.72s     556.27w    162 calls
V: D        :       0.12u       0.00s   0.023265w    162 calls
V: USO2AO   :       0.01u       0.00s   0.003301w    162 calls
V: V        :     692.99u       6.63s     555.74w    162 calls
Properties  :     522.10u       4.78s     417.63w  60174 calls
Points      :     385.14u       3.57s     308.43w  60174 calls
Functional  :     119.08u       0.77s     103.39w  60174 calls
V_XC        :     125.94u       1.29s     101.79w  55385 calls
LSDA        :     105.13u       1.03s      83.42w 110770 calls
GGA         :      19.68u       0.15s      16.94w  55385 calls
V: AO2USO   :       0.00u       0.00s   0.000148w    162 calls
HF: Form F  :       0.79u       0.04s   0.144403w    162 calls
HF: DIIS    :       3.61u       0.19s   0.609171w    162 calls
HF: Form C  :       7.38u       0.29s   1.272308w    162 calls
HF: Form D  :       0.24u       0.02s   0.029023w    162 calls
Grad: T     :       0.72u       0.04s   0.125912w     14 calls
Grad: V     :      20.44u       0.93s   3.715456w     14 calls
Grad: S     :       0.35u       0.01s   0.065739w     14 calls
Grad: JK    :     183.99u       3.10s      38.10w     14 calls
JKGrad: Amn :      41.25u       0.80s   7.660425w     14 calls
JKGrad: Awmn:       0.00u       0.00s   0.000044w     14 calls
JKGrad: AB  :      30.71u       0.91s      10.47w     14 calls
JKGrad: UV  :       0.98u       0.06s   1.065311w     14 calls
JKGrad: ABx :       3.42u       0.06s   1.550561w     14 calls
JKGrad: Amnx:     102.69u       1.01s      16.51w     14 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000047w     14 calls
Grad: XC    :     120.50u       0.53s     108.83w     14 calls

***********************************************************
