
Host: computer03

Timers On : Sat Aug 12 01:50:48 2017
Timers Off: Sat Aug 12 01:57:26 2017

Wall Time:      398.00 seconds

V: Grid     :       9.28u       0.02s   9.328130w      7 calls
JK: (A|mn)  :      23.00u       0.03s   3.695879w     10 calls
JK: (A|Q)^-1/2:      18.13u       0.54s   5.202734w     10 calls
JK: (Q|mn)  :       5.34u       0.00s   5.360429w     10 calls
HF: Form H  :       0.18u       0.00s   0.202421w      7 calls
HF: Form S/X:       0.35u       0.00s   0.060249w      7 calls
HF: Guess   :       3.79u       0.13s   0.655282w      7 calls
SAD Guess   :       3.75u       0.13s 0.64978600w      1 call
JK: D       :       0.08u       0.00s   0.011768w     95 calls
JK: USO2AO  :       0.04u       0.01s   0.002865w     95 calls
JK: JK      :      96.44u       2.26s      16.41w     95 calls
JK: J       :       5.84u       0.20s   1.011859w     95 calls
JK: J1      :       3.13u       0.06s   0.542403w    111 calls
JK: J2      :       2.63u       0.14s   0.461291w    111 calls
JK: K       :      88.20u       1.80s      14.95w     95 calls
JK: K1      :      36.05u       0.03s   6.037759w    109 calls
JK: K2      :      52.13u       1.76s   8.911734w    109 calls
JK: AO2USO  :       0.00u       0.00s   0.000148w     95 calls
DIISManager::add_entry:       0.13u       0.03s   0.027155w     88 calls
DIISManager::extrapolate:       0.22u       0.06s   0.052197w     81 calls
DIISManager::extrapolate: bMatrix setup:       0.08u       0.05s   0.020910w     81 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.01s   0.003858w     81 calls
DIISManager::extrapolate: form new data:       0.14u       0.00s   0.026684w     81 calls
HF: Form G  :     443.43u       5.78s     290.05w     79 calls
RKS: Form V :     346.85u       3.51s     273.62w     79 calls
V: D        :       0.06u       0.01s   0.011449w     79 calls
V: USO2AO   :       0.01u       0.00s   0.001616w     79 calls
V: V        :     345.17u       3.44s     273.33w     79 calls
Properties  :     260.65u       2.68s     206.42w  30070 calls
Points      :     191.06u       1.96s     152.10w  30070 calls
Functional  :      59.71u       0.34s      50.50w  30070 calls
V_XC        :      63.36u       0.62s      50.34w  27622 calls
LSDA        :      52.41u       0.49s      41.36w  55244 calls
GGA         :      10.45u       0.09s   8.278408w  27622 calls
V: AO2USO   :       0.00u       0.00s   0.000071w     79 calls
HF: Form F  :       0.60u       0.01s   0.108161w     79 calls
HF: DIIS    :       1.81u       0.12s   0.320496w     79 calls
HF: Form C  :       3.75u       0.12s   0.625389w     79 calls
HF: Form D  :       0.14u       0.00s   0.018626w     79 calls
Grad: T     :       0.37u       0.04s   0.063085w      7 calls
Grad: V     :      10.24u       0.50s   1.838159w      7 calls
Grad: S     :       0.18u       0.01s   0.028421w      7 calls
Grad: JK    :      92.46u       1.65s      19.23w      7 calls
JKGrad: Amn :      21.19u       0.44s   3.893732w      7 calls
JKGrad: Awmn:       0.00u       0.00s   0.000022w      7 calls
JKGrad: AB  :      15.99u       0.52s   5.339990w      7 calls
JKGrad: UV  :       0.50u       0.04s   0.533015w      7 calls
JKGrad: ABx :       1.58u       0.02s   0.753938w      7 calls
JKGrad: Amnx:      51.01u       0.53s   8.347080w      7 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000024w      7 calls
Grad: XC    :      60.96u       0.34s      54.70w      7 calls

***********************************************************
