# ACEMD Molecular Dynamics Version [2017.11.30] (git [476b168])
# (c) 2009-2017 Acellera Ltd. http://www.acellera.com
# See License Agreement for terms and conditions of use
# or write to support@acellera.com
#
# Licensed by Acellera Ltd (http://www.acellera.com)
# Ensemble execution available
# Running on host [computer02.local]
# MPI: Compiled against OpenMPI 1.8.1
# CUDA Synchronisation mode: SPIN
# SWAN: Created context 0 on GPU 1
# SWAN Device 1	:
#	Name		: GeForce GTX 1080 Ti
#	ECC		: Disabled
#	Global mem	: 11172MB
#	Capability	: 6.1
#	PCI ID		: 0000:04:00.0
#	Device clock	: 1582MHz
#	Memory clock	: 5505MHz
#	Memory width	: 352bit
# SWAN: Configuring Peer Access:
# -	
# SWAN device 0 is NVML device 1 with PCI-ID 0000:04:00.0 and serial [] 
# NVML : 0 : PCI Width 16x/16x	 Speed 3/3
# NVML : 0 : Fan 25%	 Temp 43C	 Mem Used 162MB Free 11009MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 58.31W 
# NVML : 0 : Load 1 GPU 0 Mem 
# Configuration [GeForce GTX 1080 Ti] [610] [Linux]
#
# WARNING: 1-4scaling is deprecated and has no effect in this release
#          CHARMM simulations will always use the value 1.0
#          AMBER simulations will use the per-dihedral scaling term in the prmtop
# Amber: readparm : Reading parm file structure.prmtop
# PARM file in AMBER 7 format
# Amber parameter summary
# 68 Bonds    153 Angles 
# 188 Dihedral 0 Improper 0 crossterms 0 vdw 0 vdw_pairs
# Topology reports 9634 atoms
# WARNING: Total system charge is 6.00
# Max combined s14-exclusion list length is 21
# Amber SCEE parameters do not vary. Short-circuit further testing
# There are 0 dummy (0 mass) atoms
# There are 2129 waters in the system
# MSHAKE: 1605 bonds constrained
# MSHAKE: removing 1605 degrees of freedom (20910)
# Scaled the mass of 5863 hydrogens to 4.032000 amu
# WARNING: Setting PME mesh dimensions: 44x38x68 using spacing of 1.00A
# WARNING: Not removing water bonds because minimisation active.
# There are 20910 degrees of freedom
# Setting velocity field T=300.000000K
# Constraints: applying to 1628 atoms specified in structure.pdb (scaling factor 1.000000e+00)
# WARNING: Assuming default compressibility
# WARNING: Assuming default frequency
# Barostat Parameters:
#	Target Pressure			: 1.013250e+00 bar
#	Compressibility			: 4.570000e-05 /bar
#	Relaxation Time			: 800.000000 fs
#	Rescaling freq 			: 1 steps
#	Use flexible cell			: no
#	Preserve X-Y ratio			: no
#	Fixed X 			: no
#	Fixed Y 			: no
#	Fixed Z 			: no
# VIRIAL: Table size is 200411, rounded up to 200448
#WARNING: cannot open file "restart.coor"
# Removing existing trajectory file output.dcd
# Removing existing trajectory file output.vel.dcd
# Removing existing trajectory file output.xtc
# Removing existing xst file output.xstfile
#     Step	      Bond	     Angle	     Dihed	      Elec	       VDW	        PE	        KE	  External	     Total	      Temp	      Pres	   PresAve
         0	  852.4631	 1161.0646	 2751.8980	-21096.6982	515700292.5996	515683961.3271	 6230.2120	    0.0001	515690191.5391	  299.8743	1592493385242587.7500	1592493385242587.7500
#     Step	      Bond	     Angle	     Dihed	      Elec	       VDW	        PE	        KE	  External	     Total	      Temp	      Pres	   PresAve
#    CG:Running conjugate gradient minimization (CGMIN) for 500 steps...
         0	19558.4625	 1168.8169	 2751.7299	-21350.2905	1780229.6422	1782358.3610	 6230.2120	    0.0001	1788588.5730	  299.8743
         1	36548.2360	 1230.9207	 2753.6008	-21391.5882	66312.3143	85453.4836	 6230.2120	    0.0576	91683.6956	  299.8743
         2	32892.6381	 1201.2159	 2750.5527	-21547.8017	11037.1608	26333.7658	 6230.2120	    0.0834	32563.9778	  299.8743
         3	 5833.5647	 1177.2051	 2714.1508	-22102.4004	 3547.5455	-8829.9343	 6230.2120	    0.5220	-2599.7223	  299.8743
         4	 1922.2311	 1023.1451	 2670.4089	-22463.5875	 3055.3048	-13792.4976	 6230.2120	    0.7218	-7562.2856	  299.8743
         5	 1180.8779	  910.8606	 2637.7522	-22851.9624	 2517.9193	-15604.5525	 6230.2120	    0.9218	-9374.3405	  299.8743
         6	 1217.6138	  792.9103	 2620.0025	-23389.8142	 2028.2185	-16731.0691	 6230.2120	    1.2624	-10500.8571	  299.8743
         7	 1214.8490	  722.9166	 2627.6614	-23990.4693	 1714.7521	-17710.2902	 6230.2120	    1.7350	-11480.0782	  299.8743
         8	 1053.7356	  705.3255	 2639.2910	-24624.5698	 1537.7933	-18688.4243	 6230.2120	    2.2922	-12458.2124	  299.8743
         9	  850.5173	  705.3576	 2656.2509	-25214.9609	 1415.4355	-19587.3997	 6230.2120	    3.0424	-13357.1877	  299.8743
        10	  673.2451	  695.5721	 2655.4986	-25441.6478	 1369.0888	-20048.2433	 6230.2120	    3.5675	-13818.0313	  299.8743
        11	  582.4889	  648.0893	 2640.8791	-25549.0524	 1312.4337	-20365.1614	 6230.2120	    3.9661	-14134.9494	  299.8743
        12	  557.4207	  590.8826	 2629.0714	-25678.2139	 1245.4941	-20655.3451	 6230.2120	    4.3210	-14425.1331	  299.8743
        13	  577.8679	  538.6117	 2622.2501	-25801.6151	 1181.5316	-20881.3538	 6230.2120	    4.6536	-14651.1418	  299.8743
        14	  655.4459	  480.2224	 2618.2026	-26083.1169	 1104.8824	-21224.3636	 6230.2120	    5.0974	-14994.1516	  299.8743
        15	  705.7117	  491.8392	 2628.0049	-26782.4231	 1051.9771	-21904.8902	 6230.2120	    6.1303	-15674.6782	  299.8743
        16	  718.7917	  561.5123	 2638.9029	-27120.4083	 1056.6778	-22144.5235	 6230.2120	    7.0083	-15914.3115	  299.8743
        17	  653.0796	  593.2138	 2641.9906	-27193.3376	 1057.0535	-22248.0001	 6230.2120	    7.5648	-16017.7881	  299.8743
        18	  564.9208	  588.2839	 2639.8789	-27177.2388	 1044.7733	-22339.3819	 6230.2120	    7.9847	-16109.1699	  299.8743
        19	  469.5726	  554.2704	 2634.5144	-27155.3665	 1017.6198	-22479.3893	 6230.2120	    8.4574	-16249.1773	  299.8743
        20	  444.0583	  516.2020	 2631.3442	-27189.5808	  983.7698	-22614.2064	 6230.2120	    8.8774	-16383.9944	  299.8743
        21	  472.0782	  490.0816	 2632.2466	-27233.2472	  946.6516	-22692.1892	 6230.2120	    9.2677	-16461.9772	  299.8743
        22	  486.8123	  482.1711	 2636.8177	-27302.1114	  908.5564	-22787.7539	 6230.2120	    9.7001	-16557.5419	  299.8743
