
Host: computer03

Timers On : Fri Aug 11 13:54:12 2017
Timers Off: Fri Aug 11 13:54:17 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.00s 0.04274200w      1 call
JK: (A|mn)  :       0.10u       0.00s   0.017010w      3 calls
JK: (A|Q)^-1/2:       1.59u       0.05s   0.278172w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003614w      3 calls
HF: Form H  :       0.00u       0.00s 0.00076800w      1 call
HF: Form S/X:       0.00u       0.00s 0.00040800w      1 call
HF: Guess   :       1.98u       0.08s 0.34464500w      1 call
SAD Guess   :       1.97u       0.08s 0.34211000w      1 call
JK: D       :       0.00u       0.00s   0.000191w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000104w     18 calls
JK: JK      :       0.05u       0.00s   0.011675w     18 calls
JK: J       :       0.01u       0.00s   0.001559w     18 calls
JK: J1      :       0.01u       0.00s   0.000919w     27 calls
JK: J2      :       0.00u       0.00s   0.000500w     27 calls
JK: K       :       0.02u       0.00s   0.008294w     18 calls
JK: K1      :       0.02u       0.00s   0.004376w     25 calls
JK: K2      :       0.00u       0.00s   0.003798w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000025w     18 calls
DIISManager::add_entry:       0.01u       0.00s   0.001045w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001242w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000317w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000459w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000354w     16 calls
HF: Form G  :      11.68u       0.38s   3.397386w      9 calls
RKS: Form V :      11.63u       0.38s   3.386732w      9 calls
V: D        :       0.00u       0.00s   0.000100w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000048w      9 calls
V: V        :      11.63u       0.36s   3.384963w      9 calls
Properties  :       5.83u       0.22s   1.704967w    819 calls
Points      :       4.75u       0.18s   1.413303w    819 calls
Functional  :       4.78u       0.11s   1.373102w    819 calls
V_XC        :       1.02u       0.03s   0.303475w    819 calls
LSDA        :       0.64u       0.02s   0.188014w   1638 calls
GGA         :       0.38u       0.01s   0.106482w    819 calls
V: AO2USO   :       0.00u       0.00s   0.000008w      9 calls
HF: Form F  :       0.00u       0.00s   0.000320w      9 calls
HF: DIIS    :       0.03u       0.00s   0.003048w      9 calls
HF: Form C  :       0.04u       0.00s   0.002868w      9 calls
HF: Form D  :       0.00u       0.00s   0.000075w      9 calls

***********************************************************
