
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:28:45 2016
Timers Off: Tue Jul  5 16:29:02 2016

Wall Time:       17.00 seconds

JK: (A|mn)  :       3.67u       0.01s       4.00w      1 call
JK: (A|Q)^-1/2:       1.46u       0.00s       1.00w      1 call
JK: (Q|mn)  :       2.00u       0.00s       2.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       6.40u       0.08s       7.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       6.40u       0.08s       7.00w     13 calls
JK: J       :       0.27u       0.00s       0.00w     13 calls
JK: J1      :       0.14u       0.00s       0.00w     13 calls
JK: J2      :       0.13u       0.00s       0.00w     13 calls
JK: K       :       5.89u       0.00s       7.00w     13 calls
JK: K1      :       4.11u       0.00s       7.00w     13 calls
JK: K2      :       1.78u       0.00s       0.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.01u       0.00s       0.00w     13 calls
DIIS        :       0.05u       0.03s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     13 calls
Form C      :       0.14u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.01u       0.02s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.01u       0.01s       0.00w     12 calls

***********************************************************
