
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:28:47 2016
Timers Off: Tue Jul 26 13:28:54 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.81u       0.13s       0.00w      1 call
JK: (A|Q)^-1/2:      12.49u       0.65s       2.00w      1 call
JK: (Q|mn)  :       2.45u       0.09s       0.00w      1 call
Form H      :       0.58u       0.03s       0.00w      1 call
Form S/X    :       0.17u       0.01s       0.00w      1 call
Guess       :       0.24u       0.01s       0.00w      1 call
Form G      :      27.67u       0.96s       1.00w     15 calls
JK: D       :       0.31u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.03u       0.02s       0.00w     15 calls
JK: JK      :      26.43u       0.90s       1.00w     15 calls
JK: J       :       2.60u       0.09s       0.00w     15 calls
JK: J1      :       1.25u       0.06s       0.00w     15 calls
JK: J2      :       1.22u       0.03s       0.00w     15 calls
JK: K       :      19.64u       0.44s       1.00w     15 calls
JK: K1      :      10.82u       0.15s       0.00w     15 calls
JK: K2      :       8.80u       0.29s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.30u       0.00s       0.00w     15 calls
DIIS        :       2.58u       0.15s       0.00w     15 calls
DIISManager::add_entry:       0.56u       0.04s       0.00w     15 calls
Form C      :       3.21u       0.16s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.43u       0.09s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.20u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.19u       0.07s       0.00w     14 calls

***********************************************************
