
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:24:03 2016
Timers Off: Tue Jul  5 18:24:35 2016

Wall Time:       32.00 seconds

JK: (A|mn)  :       6.41u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.51u       0.00s       3.00w      1 call
JK: (Q|mn)  :       3.66u       0.00s       4.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      14.23u       0.17s      14.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :      14.23u       0.17s      14.00w     13 calls
JK: J       :       0.70u       0.00s       1.00w     13 calls
JK: J1      :       0.34u       0.00s       1.00w     13 calls
JK: J2      :       0.36u       0.00s       0.00w     13 calls
JK: K       :      13.34u       0.00s      13.00w     13 calls
JK: K1      :      10.03u       0.00s      11.00w     13 calls
JK: K2      :       3.31u       0.00s       2.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.13u       0.01s       1.00w     13 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     13 calls
Form C      :       0.15u       0.00s       0.00w     13 calls
Form D      :       0.03u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.03u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     12 calls

***********************************************************
