
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:00:31 2016
Timers Off: Tue Jul  5 17:01:16 2016

Wall Time:       45.00 seconds

JK: (A|mn)  :       6.80u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       5.72u       0.01s       6.00w      1 call
JK: (Q|mn)  :       5.22u       0.00s       5.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      20.68u       0.29s      22.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      20.66u       0.29s      22.00w     16 calls
JK: J       :       0.73u       0.00s       1.00w     16 calls
JK: J1      :       0.41u       0.00s       0.00w     16 calls
JK: J2      :       0.32u       0.00s       1.00w     16 calls
JK: K       :      19.41u       0.00s      19.00w     16 calls
JK: K1      :      12.06u       0.00s      11.00w     16 calls
JK: K2      :       7.35u       0.00s       8.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.02u       0.00s       0.00w     16 calls
DIIS        :       0.22u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.03u       0.01s       0.00w     16 calls
Form C      :       0.31u       0.00s       0.00w     16 calls
Form D      :       0.02u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.09u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.07u       0.00s       0.00w     15 calls

***********************************************************
