1.942822 1.735852 0.293709
1.720993 1.903116 0.288650
1.057338 2.419053 1.153628
2.029797 1.961771 1.792091
2.054338 1.481911 2.345361
0.837892 2.401150 1.490605
2.640115 0.952392 1.557508
2.263337 0.781221 2.372063
0.801769 2.301679 1.864288
2.439531 0.394988 2.057076
2.516566 0.732902 1.986675
2.495988 1.438948 0.954960
1.124786 2.398937 1.526312
1.856696 1.239937 2.623322
0.588174 -1.102671 3.310590
2.552883 0.154663 1.770725
0.919673 1.654341 2.742912
0.997321 -0.225699 3.460729
0.456496 -1.407115 3.144836
0.508480 2.286650 0.768100
0.010953 -1.669290 2.925855
-0.493923 -2.123838 2.082051
-0.086886 2.281660 1.626606
-0.583058 2.190920 1.299287
2.523204 -0.630305 1.578736
-0.743904 -2.194085 1.381837
2.485831 -0.666261 0.698768
-0.267929 -1.341075 3.132883
-0.775771 1.889561 2.159833
-1.092306 -1.578305 2.431898
2.101985 -0.523874 2.620455
1.782292 -1.026904 2.736483
-1.599028 1.332400 1.823188
0.489538 2.181884 0.384728
0.694764 0.156883 3.539222
-0.220656 1.867031 2.557828
-0.297819 2.264423 1.469946
1.449930 0.319988 3.232474
2.088714 -0.205749 2.708872
0.930449 -0.501621 3.441937
2.419304 -0.146562 0.241240
0.354861 0.984950 3.356166
-0.546631 2.192937 0.968260
0.382509 1.705953 2.824172
2.474736 -0.877571 1.221006
0.253387 -1.166053 3.305030
2.386097 -0.473747 2.159609
2.242128 -1.066870 0.417127
1.811939 0.456495 2.934268
-0.318491 -2.274479 1.792182
-0.171190 2.231924 1.791452
-0.544826 -2.251314 1.576819
2.368409 -0.743271 2.028148
1.144088 0.057874 3.412419
-0.949975 2.018527 1.256314
0.702958 -0.511234 3.497193
2.001017 -0.391495 2.779943
2.537250 -0.333600 0.630079
0.404091 2.103293 0.181472
-1.357853 1.717793 1.278713
0.786543 0.561476 3.449182
-1.016200 -2.006884 1.642920
2.577150 -0.048046 0.720574
-0.158238 -2.274082 0.504642
1.819239 -0.707700 2.866828
-0.974604 -1.879984 2.089920
1.592317 0.904297 2.933050
2.600402 -0.335228 1.005232
-1.005477 1.813947 2.025417
-1.131918 -1.688226 2.227162
-0.789414 -1.531829 2.744288
0.998653 0.532063 3.395149
1.836383 0.257160 2.957348
2.094754 -0.946364 2.404495
2.440946 -0.212169 2.117767
0.091085 2.248634 0.566612
-0.741756 -2.201848 1.190450
1.699863 -0.559920 3.021660
0.471878 -0.868693 3.428494
0.966134 -1.613945 2.841621
0.298965 2.319713 1.534348
-0.227988 -1.845625 2.682209
2.627226 -0.029318 1.150971
-0.223884 -2.151684 0.223781
-0.070491 -1.292691 3.206487
1.271878 -0.572999 3.290309
0.813413 1.280950 3.108687
-1.507726 1.579432 1.282862
-2.370810 1.192404 -0.427803
-1.675574 1.879400 -0.573238
-1.262545 1.838405 1.116960
-1.351335 1.982869 -0.771072
-1.069856 2.224843 0.151502
-0.442091 2.296794 -0.045750
0.329041 2.122032 -0.041578
-2.254515 1.097356 0.889475
-2.533929 0.948629 -0.119724
-0.701379 2.277054 -0.254436
-0.930037 2.175138 0.600613
-2.489639 0.969991 0.393141
-2.046658 1.410986 -0.871673
-2.342365 1.081437 0.714649
-1.694183 1.410733 -1.306379
-1.852566 1.547730 -0.970697
-2.354145 0.104830 1.172356
-0.932620 -1.255139 2.969805
-1.448768 0.443970 3.328413
-1.300708 1.392099 2.563088
-0.843728 -0.356801 3.638927
-0.298035 -0.995867 3.375331
-1.385042 -0.172726 3.413482
-0.717328 -0.962436 3.366869
-0.674573 0.825945 3.544608
0.024537 0.143835 3.697863
-0.825657 -0.683819 3.517579
-1.678671 -0.362850 3.075605
-1.603267 0.794155 2.987747
-0.900681 1.308982 3.081608
-1.389522 -0.534916 3.292259
-1.436650 0.680717 3.241014
-1.295617 1.473619 2.231537
-0.311209 0.156779 3.749109
0.167191 0.806423 3.469829
-1.754005 0.837013 2.693975
-0.580214 -0.236069 3.717397
1.267690 -2.492725 1.856832
1.742622 -2.039532 2.159669
0.921440 -2.184633 2.455544
0.539910 -2.642642 1.007502
0.888691 -1.996449 2.621786
2.224285 -1.520741 0.629974
1.860143 -1.970728 0.453206
1.950126 -1.585046 2.310563
0.870661 -2.426119 0.395105
1.125527 -1.982910 2.588486
1.801917 -1.276145 2.566847
2.106811 -1.912409 1.704777
1.937782 -2.184178 1.474592
1.019753 -2.178248 0.106395
2.198711 -1.300779 2.095149
1.760139 -2.176274 0.609235
1.871532 -2.252714 1.121513
1.523697 -1.887456 0.068974
0.738182 -2.273781 2.369805
0.293537 -2.603650 1.441564
0.091275 -2.516109 1.539647
2.097484 0.070111 -2.703652
1.007986 -1.187859 -3.149579
0.957903 0.608890 -3.387381
1.005843 -1.548529 -2.884968
2.424523 -0.830308 -0.663361
0.621069 -0.015690 -3.560104
2.471200 -0.873114 -1.056872
1.379024 -1.142955 -2.988122
1.783399 -0.388704 -2.993862
1.143542 1.415208 -2.868558
-0.303596 -2.143517 -2.171293
-1.211398 1.746887 -1.801830
1.523237 -1.309559 -2.765232
0.240187 2.339954 -1.099409
-0.019348 2.301666 -1.557971
1.808503 0.354958 -2.963231
0.618258 0.757990 -3.421986
-1.742702 -1.091422 -1.978303
2.590907 -0.280428 -0.869053
0.363945 0.112919 -3.582042
2.152129 -0.738909 -2.453235
-1.402093 1.601224 -1.715954
-0.914075 -2.089015 -0.885180
-2.076327 -0.307875 -1.644327
-0.338811 -2.041401 -0.067529
2.390902 -0.759207 -1.952143
0.302511 2.127362 -2.196995
2.291159 -0.467895 -0.067488
-1.193656 1.811915 -1.616907
-0.672883 1.744137 -2.491148
2.485163 -0.184936 -2.008127
0.587370 -1.437659 -3.104019
2.156812 -1.057152 -0.219195
0.862115 1.999580 -0.143047
-0.522041 1.604017 -2.751378
-0.111129 1.987307 -2.407835
-1.816005 1.075785 -1.615926
-0.404545 2.227032 -0.877040
0.843508 0.479689 -3.455130
0.310739 -1.477167 -3.103770
-1.211029 -1.755960 -1.972893
-1.206211 -1.915564 -1.059369
1.481358 0.005120 -3.244656
-1.136276 1.579284 -2.274693
-0.650390 -2.175457 -1.744812
2.523201 -0.574745 -1.655775
-1.613285 -1.086443 -2.258361
-0.664232 -2.233928 -1.298611
-1.154814 -1.692191 -2.188686
1.144052 -0.605118 -3.340174
2.610806 0.196006 -1.045735
-0.840982 2.046482 -1.578008
0.338469 2.338651 -1.310674
0.918213 1.103743 -3.187706
0.150167 1.621052 -2.913776
2.602746 -0.024115 -1.554916
0.426486 1.162320 -3.257316
0.405882 1.491330 -3.026828
2.434746 -0.789123 -1.773029
2.503188 -0.592792 -0.690024
2.060665 0.597981 -2.614873
-0.791012 1.619905 -2.565363
2.319558 -0.537857 -2.269122
0.378278 -0.364869 -3.563402
0.291634 -1.736305 -2.875911
0.237131 -1.319921 -3.214533
-1.737892 -1.282018 -1.624244
0.976663 -0.263615 -3.464019
-1.930665 -0.876759 -1.671788
1.910630 -1.291640 -0.057668
-1.607218 -1.414659 -1.780667
-1.989413 -1.638322 -1.036321
-1.233124 -1.980988 -0.813259
-2.014796 -1.813291 0.783247
-2.899479 -0.519277 0.501892
-2.345189 -1.315749 -1.037561
-2.683993 -1.286589 0.544937
-2.689046 -0.201813 0.886576
-2.485999 -1.566879 -0.542850
-2.392616 -0.558411 1.272077
-1.224156 -2.119765 -0.482989
-1.598495 -1.861934 0.953691
-2.093118 -1.391032 -1.189615
-2.926057 -0.105753 0.027029
-2.464125 -0.176466 1.160000
-2.231732 -0.239902 -1.368578
-1.489923 -2.152712 0.306500
-2.867137 -1.107609 0.014738
-2.485958 0.187328 0.957823
-1.871732 -2.067548 0.269070
-2.519720 -1.088483 -0.996722
-2.778271 -1.272108 -0.220476
-2.682474 -1.397210 0.342974
-2.551934 -1.583771 0.312300
-2.712532 -0.416276 -0.898458
-2.549585 -0.231500 -1.082872
-2.051400 -1.500946 1.129019
-2.830776 0.159269 -0.128494
-2.235117 -0.203117 1.358406
-2.295101 -1.180466 -1.173962
-2.724812 -0.605795 -0.879074
1.364690 2.196460 -2.027399
2.445833 0.408447 -2.051368
0.521426 2.292155 -1.711310
2.194877 1.910687 -1.093549
2.597820 0.922972 -1.749485
1.511583 2.253590 -0.737557
1.783841 2.071388 -1.932882
2.246038 1.747759 -1.775416
2.405242 1.401343 -1.908417
1.469323 2.026995 -0.289827
0.831428 2.354825 -0.820329
2.055801 1.782540 -0.475598
0.644244 2.366077 -1.011206
1.013563 1.821571 -2.555544
2.128504 0.924381 -2.496961
2.675089 0.635945 -1.283300
2.063599 2.023093 -1.038947
2.368034 1.715844 -1.316688
0.819271 2.351570 -1.720278
2.644185 0.445351 -1.426374
1.653218 1.868020 -0.203677
2.180511 1.200097 -0.163435
2.634891 0.363005 -1.264275
2.023009 1.355681 -2.449530
-0.237049 0.902694 -3.519571
-1.362300 -0.649077 -3.252156
-1.079810 -1.322432 -2.738643
-1.769927 -0.480502 -2.878620
-1.981122 0.620839 -2.147255
-1.616490 0.026394 -3.230620
-1.545440 0.984629 -2.883756
-1.455481 1.335585 -2.362277
-0.497569 -1.082824 -3.299642
-1.306214 -0.236628 -3.455833
-0.721882 -0.635017 -3.568063
-0.988811 -0.342450 -3.594054
0.024823 0.642894 -3.592518
-1.301337 0.917978 -3.203005
-1.529781 -0.985330 -2.741728
-1.934326 -0.530354 -2.409912
-1.733858 1.073532 -2.200307
-0.583453 1.198940 -3.296954
-0.821438 -1.239401 -3.048728
0.255733 0.118981 -3.620388
-1.017331 1.460737 -2.768950
-1.654177 1.106518 -2.467214
-1.322761 -1.248667 -2.574452
-1.859557 -0.508134 -2.676304
2.424303 -1.124785 -1.495793
2.127944 -1.405801 -0.383575
0.339685 -2.568443 -1.700430
1.400663 -2.546098 -1.120911
0.470271 -2.282497 -0.231578
-0.012729 -2.482528 -1.134613
0.957267 -1.945692 -2.650006
1.074692 -2.276408 -0.229291
2.424176 -1.253278 -1.289041
0.701911 -2.541358 -1.939348
1.147700 -2.098655 -0.064630
2.178694 -1.900619 -1.361354
2.193241 -1.848538 -1.036443
1.680540 -2.156277 -0.473691
0.220192 -2.582101 -1.127438
0.995061 -2.544031 -1.894078
-0.016917 -2.380763 -1.827659
1.931995 -2.003710 -1.945056
2.137950 -1.674190 -1.966840
0.866065 -2.366419 -0.304495
0.277129 -2.112170 -2.436264
1.615335 -2.419891 -1.556190
0.380385 -2.617488 -1.514420
0.354238 -2.454840 -0.543201
1.558478 -2.058834 -2.308896
0.564476 -2.394211 -2.190400
1.113420 -2.216983 -2.378804
1.985257 -1.942686 -0.612316
2.169907 -1.372802 -2.115178
1.215279 -1.897740 -2.621305
1.068872 -2.422184 -2.114913
2.442025 1.713001 2.081616
1.498790 2.310762 0.276273
2.904944 0.972476 1.279582
2.332276 1.802302 0.379354
1.462044 2.108782 2.535190
2.009140 2.174818 2.052803
1.433931 2.590534 1.561547
2.566677 1.826256 1.029824
1.934758 1.946472 0.098961
2.401493 1.630013 0.300797
2.375800 1.269792 0.036673
2.132319 2.035536 0.410758
2.753733 1.511028 1.134290
2.457093 1.168312 2.441215
2.525563 1.604556 0.483127
1.899094 2.119440 2.258527
0.385139 2.606645 0.586587
2.848044 -0.248826 1.979902
1.048856 -0.950058 3.643594
0.269852 1.807867 3.207785
2.707103 -1.198926 1.255183
-1.105720 -2.186001 2.184208
-0.070821 2.644138 1.534751
-0.090050 -2.533890 0.183920
0.506500 2.670028 1.240605
