
Host: cx1-1-3-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:27:43 2016
Timers Off: Tue Jul  5 16:27:54 2016

Wall Time:       11.00 seconds

JK: (A|mn)  :       1.54u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.67u       0.00s       1.00w      1 call
JK: (Q|mn)  :       0.60u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       5.09u       0.01s       5.00w     26 calls
JK: D       :       0.01u       0.00s       0.00w     26 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     26 calls
JK: JK      :       5.08u       0.01s       5.00w     26 calls
JK: J       :       0.37u       0.00s       1.00w     26 calls
JK: J1      :       0.22u       0.00s       1.00w     26 calls
JK: J2      :       0.13u       0.00s       0.00w     26 calls
JK: K       :       4.59u       0.00s       4.00w     26 calls
JK: K1      :       3.22u       0.00s       4.00w     26 calls
JK: K2      :       1.37u       0.00s       0.00w     26 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     26 calls
Form F      :       0.00u       0.00s       0.00w     26 calls
DIIS        :       0.08u       0.01s       0.00w     26 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     26 calls
Form C      :       0.16u       0.00s       1.00w     26 calls
Form D      :       0.00u       0.00s       0.00w     26 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     25 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     25 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     25 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     25 calls

***********************************************************
