
Host: cx1-3-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:36:27 2016
Timers Off: Tue Jul  5 16:36:37 2016

Wall Time:       10.00 seconds

JK: (A|mn)  :       1.51u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.79u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.57u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       3.13u       0.01s       3.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       3.10u       0.01s       3.00w     17 calls
JK: J       :       0.25u       0.00s       0.00w     17 calls
JK: J1      :       0.12u       0.00s       0.00w     17 calls
JK: J2      :       0.13u       0.00s       0.00w     17 calls
JK: K       :       2.77u       0.00s       2.00w     17 calls
JK: K1      :       2.08u       0.00s       1.00w     17 calls
JK: K2      :       0.69u       0.00s       1.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.06u       0.01s       0.00w     17 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     17 calls
Form C      :       0.08u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     16 calls

***********************************************************
