
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:29:30 2016
Timers Off: Tue Jul 26 13:29:37 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       6.31u       0.16s       0.00w      1 call
JK: (A|Q)^-1/2:      10.73u       0.56s       2.00w      1 call
JK: (Q|mn)  :       2.47u       0.07s       0.00w      1 call
Form H      :       0.57u       0.03s       0.00w      1 call
Form S/X    :       0.24u       0.01s       0.00w      1 call
Guess       :       0.15u       0.01s       0.00w      1 call
Form G      :      24.00u       0.80s       1.00w     13 calls
JK: D       :       0.05u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :      23.16u       0.74s       0.00w     13 calls
JK: J       :       2.29u       0.06s       0.00w     13 calls
JK: J1      :       1.07u       0.02s       0.00w     13 calls
JK: J2      :       1.10u       0.03s       0.00w     13 calls
JK: K       :      17.44u       0.34s       0.00w     13 calls
JK: K1      :       8.98u       0.06s       0.00w     13 calls
JK: K2      :       8.44u       0.28s       0.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.25u       0.01s       0.00w     13 calls
DIIS        :       3.33u       0.13s       0.00w     13 calls
DIISManager::add_entry:       0.67u       0.04s       0.00w     13 calls
Form C      :       3.33u       0.18s       0.00w     13 calls
Form D      :       0.05u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       1.04u       0.06s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.15u       0.02s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.86u       0.04s       0.00w     12 calls

***********************************************************
