
Host: computer06

Timers On : Tue Jan 30 13:49:31 2018
Timers Off: Tue Jan 30 13:49:47 2018

Wall Time:       16.00 seconds

V: Grid     :       0.37u       0.02s 0.41386900w      1 call
JK: (A|mn)  :       0.48u       0.00s   0.483739w      4 calls
JK: (A|Q)^-1/2:       0.10u       0.00s   0.135430w      4 calls
JK: (Q|mn)  :       0.06u       0.00s   0.057139w      4 calls
HF: Form H  :       0.00u       0.00s 0.00608500w      1 call
HF: Form S/X:       0.00u       0.00s 0.00144500w      1 call
HF: Guess   :       0.11u       0.00s 0.11212900w      1 call
SAD Guess   :       0.11u       0.00s 0.10931800w      1 call
JK: D       :       0.00u       0.00s   0.000526w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000346w     24 calls
JK: JK      :       0.24u       0.01s   0.250509w     24 calls
JK: J       :       0.03u       0.00s   0.021799w     24 calls
JK: J1      :       0.01u       0.00s   0.015814w     39 calls
JK: J2      :       0.02u       0.00s   0.005639w     39 calls
JK: K       :       0.20u       0.00s   0.212569w     24 calls
JK: K1      :       0.16u       0.00s   0.176682w     37 calls
JK: K2      :       0.04u       0.00s   0.035682w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000022w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003691w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002498w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000826w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000608w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000971w     22 calls
HF: Form G  :      13.28u       0.05s      13.33w      9 calls
RKS: Form V :      13.03u       0.04s      13.08w      9 calls
V: D        :       0.00u       0.00s   0.000381w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000119w      9 calls
V: V        :      13.03u       0.04s      13.08w      9 calls
Properties  :       8.64u       0.03s   8.700877w   1908 calls
Points      :       6.96u       0.01s   7.184630w   1908 calls
Functional  :       2.99u       0.00s   3.079846w   1908 calls
V_XC        :       1.38u       0.01s   1.285713w   1908 calls
LSDA        :       1.05u       0.00s   0.989683w   3816 calls
GGA         :       0.27u       0.01s   0.266554w   1908 calls
V: AO2USO   :       0.00u       0.00s   0.000026w      9 calls
HF: Form F  :       0.00u       0.00s   0.000378w      9 calls
HF: DIIS    :       0.01u       0.00s   0.008549w      9 calls
HF: Form C  :       0.00u       0.00s   0.010658w      9 calls
HF: Form D  :       0.00u       0.00s   0.000213w      9 calls

***********************************************************
