-0.467444 2.771252 1.453020
-1.442754 3.208293 -0.031476
-1.487672 2.972239 -0.576940
0.944274 3.342807 -1.078001
-1.022922 3.530362 -0.725048
0.288741 2.566288 1.536049
0.722445 3.510071 -1.083061
0.058790 4.026008 -0.218083
1.031250 3.568726 0.420381
-0.906163 3.331544 -1.124370
1.055791 3.088866 0.973651
1.101904 3.388086 -0.834655
-0.196779 3.908634 0.492577
-1.040924 3.142690 0.949474
-0.343419 3.448236 -1.329694
-0.688886 3.107442 1.227510
1.497441 3.045903 -0.416751
0.221854 3.692271 0.881938
0.126239 4.005893 0.154601
-0.565866 3.730794 0.668323
0.410709 3.943602 -0.446864
-0.038452 3.758712 -1.020774
0.067960 2.672428 1.542652
-1.165558 3.398681 -0.709629
0.334246 3.774657 -0.931643
0.852204 3.126526 1.117668
-1.202163 3.270664 0.623762
0.858149 2.846893 1.251612
0.993047 2.000557 -2.144968
1.306406 2.791201 -1.316871
-0.316121 2.314756 -2.249769
-1.425219 2.713539 -1.259622
-0.328443 0.424145 -2.243373
0.987977 2.942262 -1.448406
-0.934534 1.857254 -2.217920
0.217782 1.878980 -2.419228
-0.484906 1.606580 -2.422364
-0.013256 2.466914 -2.194653
-1.063886 2.867306 -1.480493
1.477267 2.533225 -1.407611
0.097540 2.306082 1.637040
-1.354612 2.146721 -1.828874
-0.770388 2.455958 -2.036009
-0.267352 1.649210 -2.455877
-1.028683 2.064142 -2.101688
-0.367306 1.932302 -2.384575
1.320304 2.548213 -1.579779
-0.135568 1.193923 -2.478362
-1.264162 2.431365 -1.731583
0.787273 1.685222 -2.318163
0.869580 0.804529 -2.225013
-0.775435 2.827754 -1.732077
1.092755 2.243693 -1.980923
-0.185859 2.758029 -1.980944
0.665456 0.530121 -2.205369
0.116834 1.616351 -2.473340
-3.244885 0.387292 1.361124
-0.177181 2.329623 1.635587
-3.044822 0.976533 1.678642
-2.975800 1.867281 1.304271
-2.295415 2.843672 0.349317
-1.726301 2.789237 1.276938
-2.274647 2.327086 1.600825
-3.509286 0.762687 0.770580
-2.324279 -0.426926 1.939728
-2.694099 0.073035 1.923935
-3.446131 0.490827 0.942653
-0.788385 2.686827 1.493819
-2.068476 2.895470 -0.304875
-2.301241 2.571904 1.234476
-1.645905 2.434185 -1.413362
