
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:47:35 2016
Timers Off: Tue Jul  5 16:47:58 2016

Wall Time:       23.00 seconds

JK: (A|mn)  :       4.31u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       2.00u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.63u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.70u       0.11s      10.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     16 calls
JK: JK      :       9.69u       0.11s      10.00w     16 calls
JK: J       :       0.42u       0.00s       1.00w     16 calls
JK: J1      :       0.22u       0.00s       1.00w     16 calls
JK: J2      :       0.19u       0.00s       0.00w     16 calls
JK: K       :       9.15u       0.00s       8.00w     16 calls
JK: K1      :       5.79u       0.00s       5.00w     16 calls
JK: K2      :       3.36u       0.00s       3.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.01u       0.00s       0.00w     16 calls
DIIS        :       0.14u       0.02s       0.00w     16 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     16 calls
Form C      :       0.17u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.06u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.06u       0.01s       0.00w     15 calls

***********************************************************
